brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.3948100209236145,0.27207496762275696,high,0.7929470539093018,6.3442713727570546,57,epoch_0057_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8164764642715454,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1999.9566287490336,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3405887186527252,0.2890447676181793,medium,0.8807803988456726,6.262641554025436,57,epoch_0057_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9043098092079163,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2122.103904481924,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4001505970954895,0.25789564847946167,heavy,0.7479373216629028,6.18095818679764,58,epoch_0058_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7714667320251465,0.9250166416168213,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1558.948393978757,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3957127630710602,0.2719613015651703,high,0.7966353297233582,6.347600454451665,58,epoch_0058_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8201647400856018,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2005.8715340776619,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34578946232795715,0.2924953103065491,medium,0.8806784152984619,6.27204060895068,58,epoch_0058_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9042078256607056,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.1696187375865,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39003393054008484,0.2543521225452423,heavy,0.7345176339149475,6.1888918732997364,59,epoch_0059_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7580470442771912,0.9086450934410095,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1536.5147182823296,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3863833248615265,0.27121925354003906,high,0.8005706071853638,6.3627653114469895,59,epoch_0059_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8241000175476074,0.9468127489089966,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1982.4221873372987,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33987143635749817,0.2909291684627533,medium,0.8833156824111938,6.270830142176803,59,epoch_0059_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9068450927734375,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2133.6924622269903,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39978697896003723,0.25776609778404236,heavy,0.7446058988571167,6.179818707823816,60,epoch_0060_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7681353092193604,0.9208627939224243,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1567.5615096582153,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3956601321697235,0.27047470211982727,high,0.7998392581939697,6.34783742418809,60,epoch_0060_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8233686685562134,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2031.414115597067,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34373006224632263,0.290555864572525,medium,0.8806980848312378,6.2664240585108715,60,epoch_0060_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9042274951934814,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2142.3907418217645,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39153817296028137,0.2541130781173706,heavy,0.73712158203125,6.181388636282024,61,epoch_0061_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7606509923934937,0.918756902217865,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1633.3801878176237,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3783906102180481,0.27054524421691895,high,0.791584312915802,6.362817460939026,61,epoch_0061_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8151137232780457,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2004.142557503151,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33678391575813293,0.29065021872520447,medium,0.882392168045044,6.274922628546986,61,epoch_0061_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9059215784072876,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2148.988167174163,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3970692753791809,0.25772789120674133,heavy,0.7527647018432617,6.192808759380382,62,epoch_0062_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7762941122055054,0.9252392649650574,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1538.633074588875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3806088864803314,0.2712191045284271,high,0.792607843875885,6.359941182785877,62,epoch_0062_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8161372542381287,0.946807861328125,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2037.2127112597664,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33747097849845886,0.29070717096328735,medium,0.8817942142486572,6.275992499193319,62,epoch_0062_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053236246109009,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2135.28571541265,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40189382433891296,0.25812241435050964,heavy,0.7419705986976624,6.172267108722289,63,epoch_0063_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.765500009059906,0.9185608625411987,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1579.1710369236757,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3874104917049408,0.2698887586593628,high,0.8003666400909424,6.35532164905255,63,epoch_0063_stage1_high.png,0.0235294122248888,0.0235294122248888,0.823896050453186,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2023.3928270286285,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33939307928085327,0.29003390669822693,medium,0.8807803988456726,6.271249028524657,63,epoch_0063_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9043098092079163,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2146.540846914788,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40567946434020996,0.2605576515197754,heavy,0.7592823505401611,6.181433523355787,64,epoch_0064_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7828117609024048,0.9232598543167114,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1539.0104365523878,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3931131362915039,0.270669549703598,high,0.7960000038146973,6.349857516994578,64,epoch_0064_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8195294141769409,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2003.7156668367088,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3417210876941681,0.28952524065971375,medium,0.8812863230705261,6.2645939710462955,64,epoch_0064_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9048157334327698,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2103.861406931757,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4058292508125305,0.26137879490852356,heavy,0.7591882348060608,6.188495758189687,65,epoch_0065_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7827176451683044,0.9268627762794495,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1574.6409999526686,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39651209115982056,0.2708989083766937,high,0.7952274680137634,6.346142106939089,65,epoch_0065_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8187568783760071,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1984.9294430508005,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34044843912124634,0.28915154933929443,medium,0.8808549046516418,6.262911990039953,65,epoch_0065_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9043843150138855,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2119.0429584168205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3989798128604889,0.2565678358078003,heavy,0.7391569018363953,6.170817214015299,66,epoch_0066_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7626863121986389,0.9199450612068176,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1565.629855183742,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38175642490386963,0.27036601305007935,high,0.791170597076416,6.351062222342272,66,epoch_0066_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8147000074386597,0.9466078281402588,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2014.2848871148415,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33682340383529663,0.2906588613986969,medium,0.8812274932861328,6.275185018304913,66,epoch_0066_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9047569036483765,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.6027387294525,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4013681411743164,0.25938311219215393,heavy,0.751133382320404,6.187766390090321,67,epoch_0067_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7746627926826477,0.9276990294456482,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1607.8598265921287,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38683217763900757,0.26753154397010803,high,0.7909019589424133,6.348220511316358,67,epoch_0067_stage1_high.png,0.0235294122248888,0.0235294122248888,0.814431369304657,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1980.700614605739,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33817359805107117,0.2904566824436188,medium,0.882305920124054,6.2711297094152965,67,epoch_0067_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9058353304862976,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2140.1425136778703,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40401706099510193,0.25940191745758057,heavy,0.7493059039115906,6.173253564778015,68,epoch_0068_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7728353142738342,0.9283843040466309,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1574.8742529980875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3955328166484833,0.2709789276123047,high,0.7961882948875427,6.346667635795587,68,epoch_0068_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8197177052497864,0.9466078281402588,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1997.026516924447,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33977818489074707,0.2893131673336029,medium,0.8808823823928833,6.264246331300691,68,epoch_0068_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.904411792755127,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2126.8440871807547,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4063865840435028,0.26252976059913635,heavy,0.7643882632255554,6.197333586265071,69,epoch_0069_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7879176735877991,0.917236328125,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1565.9185323088736,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3871356248855591,0.270985871553421,high,0.7981666922569275,6.359268782580927,69,epoch_0069_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8216961026191711,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2008.640942103298,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3397575318813324,0.2905431389808655,medium,0.882392168045044,6.270590006780508,69,epoch_0069_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9059215784072876,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2129.2479318849955,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4006443917751312,0.2581072151660919,heavy,0.7435568571090698,6.179245662186268,70,epoch_0070_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7670862674713135,0.9208627939224243,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1593.4709105315656,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3820006251335144,0.27156394720077515,high,0.7957255244255066,6.359219555540015,70,epoch_0070_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8192549347877502,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2029.0399309664176,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33720850944519043,0.2904636859893799,medium,0.881927490234375,6.273200069187686,70,epoch_0070_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9054569005966187,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2142.4881093247927,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3968261480331421,0.25641191005706787,heavy,0.743278443813324,6.1816574231693515,71,epoch_0071_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7668078541755676,0.9195647835731506,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1574.412036525742,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
