epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
58,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
58,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
58,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
58,0.0353053127764724,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2376221719142425,0.22795575256978284,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.5305312776472397
58,0.3775740182027221,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7623778225540176,0.7313644551045239,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.327220546081662
58,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
58,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
58,0.1260080234496854,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04240480802465616,0.04067978946563226,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.630040117248427
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
59,0.0322604323564856,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2289025369115303,0.20217677844264126,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,3.2260432356485595
59,0.3622493339173587,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7710974603059717,0.6810671585095521,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.86748001752076
59,0.4435693727108676,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0277985818043376,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4435693727108676
59,0.0824371407981272,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.05849292550051864,0.051663521946683076,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.824371407981272
59,0.119016545192327,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.042223843790941185,0.03729395412693567,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.595082725961635
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
59,0.0341573363402858,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.23129541882135118,0.2218448649725522,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.41573363402858
59,0.3784035304561257,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7687045809579236,0.7372958999162449,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.35210591368377
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
59,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
59,0.1258215049747377,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04259983477625759,0.04085923812045474,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6291075248736886
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
60,0.0327572522707927,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.23085480434029976,0.2037735021453763,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,3.27572522707927
60,0.3637940779389668,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7691451955905543,0.678917688595045,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.913822338169004
60,0.4419925666640324,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0274950940594182,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4419925666640324
60,0.0843787998145009,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.05946546175673648,0.05248963924961216,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.843787998145009
60,0.119999325309148,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.042284408558149446,0.0373240749425282,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.59999662654574
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
60,0.0348249752423726,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.23556331258241642,0.22566996567964073,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.4824975242372602
60,0.3767067734152078,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7644366848819711,0.7323313573339933,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.301203202456234
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
60,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
60,0.1296231648302637,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04383989059909121,0.041998673301194715,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6481158241513185
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
61,0.0323275849606397,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2288349626889032,0.2022842061773853,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,3.23275849606397
61,0.3631423995695977,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7711650365232537,0.6816900066836915,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.894271987087931
61,0.4438912856235426,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.027775720472390183,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4438912856235426
61,0.0817735032580884,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.05788442467876597,0.05116833878264106,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.817735032580884
61,0.1185226192690217,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0419488792485428,0.03708172754334956,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,5.0,0.5926130963451085
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
61,0.036299267434515,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.2430227797062005,0.23296557590928121,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.6299267434514997
61,0.3768881103023886,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7569772285554174,0.7256506415317122,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,30.0,11.306643309071658
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,1.0,0.0
61,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
61,0.1289633494452573,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.04317033631456712,0.04138378416162888,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,5.0,0.6448167472262866
62,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
62,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
62,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
62,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
62,0.0,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
62,0.0323400107775757,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.22898517955334324,0.20238301317186988,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,3.2340010777575703
62,0.3629729474277653,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.7710148222713451,0.6814428044462073,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,30.0,10.889188422832959
62,0.4419035975334575,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,,0.02765422133449722,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,1.0,0.4419035975334575
62,0.0820301996291051,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.05808192248312942,0.051334302533812534,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,0.8203019962910509
