cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,final_l1_gap_val_minus_train,final_l1_train,final_l1_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,grad_gap_val_minus_train,grad_train,grad_val,perceptual_gap_val_minus_train,perceptual_train,perceptual_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,shadow_mask_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_penumbra_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_removal_gap_val_minus_train,shadow_removal_train,shadow_removal_val,source_file,total_gap_val_minus_train,total_train,total_val
-0.461802616408823,0.461802616408823,0.0,0.015385144777258719,0.3611582876968776,0.3765434324741363,0.0089871759120176,0.0231750410456409,0.0321622169576585,,0.7125277641869376,,,0.0156713021198601,,,0.3922020194461806,,,1.1204010836872054,,158,-0.0553543230924954,0.0553543230924954,0.0,0.0,0.0,0.0,-0.931558479833773,1.5458804928226235,0.6143220129888505,0.0,0.0,0.0,0.016757472157871198,0.1061069294503686,0.1228644016082398,1.360271999252186,13.15225275455679,14.512524753808975,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.42871348026358014,14.698133280247818,15.126846760511398
-0.4591154870672971,0.4591154870672971,0.0,0.018361916232838782,0.3612083714194749,0.3795702876523137,0.010914059980808796,0.0235711159337879,0.0344851759145967,,0.7179151582129207,,,0.0160941727279298,,,0.3899310075451808,,,1.1239403341532734,,159,-0.0562989842529895,0.0562989842529895,0.0,0.0,0.0,0.0,-0.9361539090151896,1.5560919882829298,0.6199380792677402,0.0,0.0,0.0,0.0171902836101617,0.1067973319057819,0.1239876155159436,1.6422635038448465,13.193362710897814,14.83562621474266,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7061096318219438,14.749454718067811,15.455564349889755
-0.4588886619595343,0.4588886619595343,0.0,0.01642559386728476,0.3600609888142519,0.3764865826815367,0.012924709298873998,0.0237596307999987,0.0366843400988727,,0.7190191386413182,,,0.0154220534837325,,,0.3894821088991047,,,1.1239233034137837,,160,-0.0557013953817479,0.0557013953817479,0.0,0.0,0.0,0.0,-0.9183447285653035,1.5507802992691229,0.6324355707038194,0.0,0.0,0.0,0.019511577264844593,0.1069755379585817,0.1264871152234263,1.785238636006051,13.177792745362584,14.963031381368635,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8668938858028294,14.728573025989926,15.595466911792755
-0.4568876774958622,0.4568876774958622,0.0,0.013111113597458701,0.3619539113447009,0.3750650249421596,0.015304459686488796,0.023064990274976,0.0383694499614648,,0.7214449352197686,,,0.0165071248387297,,,0.3915802036783822,,,1.1295322655650324,,161,-0.0550724600476247,0.0550724600476247,0.0,0.0,0.0,0.0,-0.8937878802633334,1.537711956373458,0.6439240761101246,0.0,0.0,0.0,0.022764879598142385,0.1060199356588071,0.1287848152569495,1.9237794287410779,13.165116368988414,15.088895797729492,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.0299916017202708,14.70282831309754,15.73281991481781
-0.461889156343515,0.461889156343515,0.0,0.01226852674788409,0.3605555013864619,0.372824028134346,0.012489858695445798,0.0227579901976043,0.0352478488930501,,0.7116045862313651,,,0.0166047047881156,,,0.3897684285179578,,,1.1179777214556563,,162,-0.0547029384308391,0.0547029384308391,0.0,0.0,0.0,0.0,-0.9170808619254271,1.5405177829687486,0.6234369210433215,0.0,0.0,0.0,0.018367536580611604,0.1063198482334123,0.1246873848140239,1.6170415418383524,13.09246410558253,14.709505647420883,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6999606861744372,14.632981889041854,15.332942575216292
-0.4605337925899176,0.4605337925899176,0.0,0.01577128862402566,0.3604508003089653,0.376222088932991,0.012615033984950702,0.0232079181812489,0.0358229521661996,,0.7164719093728948,,,0.0153164996232822,,,0.3947742497970047,,,1.1265626623306746,,163,-0.0538723863002081,0.0538723863002081,0.0,0.0,0.0,0.0,-0.9064316379611568,1.534909977834411,0.6284783398732543,0.0,0.0,0.0,0.01856520202383591,0.1071304651475492,0.1256956671713851,1.7346419869872278,13.134315800764924,14.868957787752151,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8282103271150802,14.669225779089908,15.497436106204988
-0.4608813795287913,0.4608813795287913,0.0,0.015957993650694002,0.3593512333837556,0.3753092270344496,0.011461644846162203,0.0227482729771561,0.0342099178233183,,0.7110984354843328,,,0.0174743395965592,,,0.390257816869045,,,1.1188305932798503,,164,-0.0540724341362837,0.0540724341362837,0.0,0.0,0.0,0.0,-0.9035902909010864,1.5310325870298065,0.62744229612872,0.0,0.0,0.0,0.01960308507775671,0.1058853732981554,0.1254884583759121,1.6249042964030664,13.055364259476525,14.680268555879591,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7213140446462774,14.586396841355311,15.307710886001589
-0.4579075914596824,0.4579075914596824,0.0,0.01612864910728401,0.3608234756522708,0.3769521247595548,0.012323343894950298,0.0227933285045035,0.0351166723994538,,0.718725456499759,,,0.0153071651649143,,,0.3916622866328361,,,1.1256949077417822,,165,-0.0540449731626812,0.0540449731626812,0.0,0.0,0.0,0.0,-0.9065078791478121,1.5302473696661585,0.6237394905183464,0.0,0.0,0.0,0.018369888364138096,0.1063780099490787,0.1247478983132168,1.7161937914022207,13.104037139641404,14.820230931043625,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8096858957176831,14.63428448649591,15.443970382213593
-0.4621736441620093,0.4621736441620093,0.0,0.0179434285801931,0.3604307223739938,0.3783741509541869,0.0175165491683577,0.0233103546041826,0.0408269037725403,,0.710909776358938,,,0.0173504435296319,,,0.3927349679999881,,,1.1209951894273482,,166,-0.0536016638356226,0.0536016638356226,0.0,0.0,0.0,0.0,-0.8782930792464565,1.5282687346140544,0.6499756553675979,0.0,0.0,0.0,0.02397944069914941,0.1060156895943875,0.1299951302935369,2.2899577696136983,13.143957130212351,15.43391489982605,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.4116647769639528,14.672225869732138,16.08389064669609
-0.4583918069615776,0.4583918069615776,0.0,0.01318259293466445,0.3612600403067506,0.374442633241415,0.01320055068002,0.0226039608917486,0.0358045115717686,,0.7166669422706949,,,0.0163723958269098,,,0.3895605743667226,,,1.1225999147313122,,167,-0.0539789165105716,0.0539789165105716,0.0,0.0,0.0,0.0,-0.8952130498747828,1.5277262796099784,0.6325132297351956,0.0,0.0,0.0,0.020593582969178098,0.1059090630477102,0.1265026460168883,1.7155326884469826,13.0981973130026,14.813730001449583,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8203196325665143,14.625923623763976,15.44624325633049
-0.4613584516715611,0.4613584516715611,0.0,0.01400928619344538,0.360986399920389,0.3749956861138344,0.012410456841665904,0.0222814799604531,0.034691936802119,,0.7119936158137067,,,0.0150539921232549,,,0.3944364656146171,,,1.121484073591821,,168,-0.0532937663618797,0.0532937663618797,0.0,0.0,0.0,0.0,-0.8920644956531667,1.525751103589564,0.6336866079363972,0.0,0.0,0.0,0.020446324182976996,0.106290998358908,0.126737322541885,1.6613241922217643,13.057739983860849,14.719064176082613,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7692598137590618,14.583491113450792,15.352750927209854
-0.4599894644546901,0.4599894644546901,0.0,0.013692790968151902,0.361337831849424,0.3750306228175759,0.014034145629299801,0.0223383348772432,0.036372480506543,,0.7172028973024078,,,0.0169129540354258,,,0.3933017820487787,,,1.1274176394497906,,169,-0.0534621635451912,0.0534621635451912,0.0,0.0,0.0,0.0,-0.8854493972301145,1.5214440518445929,0.6359946546144783,0.0,0.0,0.0,0.021832340174410186,0.1053665900150689,0.1271989301894791,1.8141981806038814,13.073968455624678,14.88816663622856,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.9287487281938613,14.595412521205322,15.524161249399183
-0.458883088189388,0.458883088189388,0.0,0.016217276668597624,0.3602467847704397,0.3764640614390373,0.0148739074004734,0.0223677567907689,0.0372416641912423,,0.7143484714590473,,,0.0167722989509932,,,0.3912606637909579,,,1.1223814362361106,,170,-0.053151482616555,0.053151482616555,0.0,0.0,0.0,0.0,-0.886135599081531,1.518230492686048,0.632094893604517,0.0,0.0,0.0,0.020852463688306594,0.1055665155681072,0.1264189792564138,1.973908980196887,13.0441792413531,15.018088221549988,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.0877733925978337,14.56240971883138,15.650183111429214
-0.4600276467486173,0.4600276467486173,0.0,0.014071582467774346,0.3608708450333081,0.3749424275010824,0.013991272911753304,0.0220442274968626,0.0360355004086159,,0.7149995087105551,,,0.0168172130073754,,,0.393451567172023,,,1.1252682890911652,,171,-0.052713384989787,0.052713384989787,0.0,0.0,0.0,0.0,-0.881291710902887,1.5136661784639085,0.6323744675610214,0.0,0.0,0.0,0.021173957309401997,0.1053009369245772,0.1264748942339792,1.8212746538743048,13.030548080004785,14.85182273387909,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.9399830416887394,14.54421421726054,15.48419725894928
-0.4586959686053633,0.4586959686053633,0.0,0.013784618661144887,0.3608543513488377,0.3746389700099826,0.017941215712483197,0.0223891142556451,0.0403303299681283,,0.7196407323020967,,,0.0155129446686387,,,0.3905182800911091,,,1.1256719543119518,,172,-0.0526834894354941,0.0526834894354941,0.0,0.0,0.0,0.0,-0.867049914750236,1.5134838996110138,0.6464339848607779,0.0,0.0,0.0,0.023696189532353487,0.1055906073117452,0.1292867968440987,2.2076601165312333,13.064541957996507,15.27220207452774,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.3406101072766656,14.57802585711695,15.918635964393616
-0.4626845218271875,0.4626845218271875,0.0,0.015200954490176388,0.3610613694406831,0.3762623239308595,0.013687862272790098,0.0228489698926485,0.0365368321654386,,0.7119405023109766,,,0.0144217046372469,,,0.3910965152973991,,,1.1174587187943634,,173,-0.0532692675957831,0.0532692675957831,0.0,0.0,0.0,0.0,-0.8940928547006912,1.5254444779191978,0.6313516232185066,0.0,0.0,0.0,0.020256868087151908,0.1060134564284925,0.1262703245156444,1.8248148531089594,13.116738083921833,14.941552937030792,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.9307218639203061,14.642182573860074,15.57290443778038
-0.45889661317009,0.45889661317009,0.0,0.01555936237022959,0.3618763833011619,0.3774357456713915,0.015024022892675102,0.021752453006712,0.0367764758993871,,0.7142498008753537,,,0.0179404593417765,,,0.3920411630667776,,,1.1242314238607147,,174,-0.0526633624048758,0.0526633624048758,0.0,0.0,0.0,0.0,-0.8784485833840099,1.507709640043753,0.6292610566597432,0.0,0.0,0.0,0.021416329448408405,0.1044358809405761,0.1258522103889845,1.9691831424157797,13.031536851890785,15.000719994306564,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.0907346559650115,14.539246504198868,15.62998116016388
-0.462451574979005,0.462451574979005,0.0,0.014079243531105678,0.3612910382173679,0.3753702817484736,0.0170068066330519,0.0218331621032315,0.0388399687362834,,0.7134669361781681,,,0.0149593326778614,,,0.3924625629996076,,,1.1208888289859755,,175,-0.0524456148292608,0.0524456148292608,0.0,0.0,0.0,0.0,-0.8632144479621431,1.5104036213439187,0.6471891733817756,0.0,0.0,0.0,0.024738653936402316,0.104699179913404,0.1294378338498063,2.1230578639625026,13.022047348964362,15.145105212926865,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.259843309229785,14.532450954609937,15.792294263839722
-0.4601656770019374,0.4601656770019374,0.0,0.014430873701540559,0.3594027248674949,0.3738335985690355,0.0177968425545439,0.0216911052135221,0.039487947768066,,0.7151457243004944,,,0.0183222983588192,,,0.3928503898190863,,,1.1263184181947277,,176,-0.0519289624428859,0.0519289624428859,0.0,0.0,0.0,0.0,-0.8679406816089994,1.503329682252044,0.6353890006430447,0.0,0.0,0.0,0.022302923645247386,0.1047748764018708,0.1270778000471182,2.2126103730358704,12.951192310317554,15.163802683353424,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.3446696166393703,14.454522007286794,15.799191623926164
-0.4598129638183264,0.4598129638183264,0.0,0.015273703235381741,0.3605310349062146,0.3758047381415963,0.0173273654937277,0.021404688334698,0.0387320538284257,,0.7096285681420393,,,0.01535892500178,,,0.3911361119138851,,,1.1161236059027937,,177,-0.0517005826664682,0.0517005826664682,0.0,0.0,0.0,0.0,-0.8637632012219694,1.495394512949657,0.6316313117276877,0.0,0.0,0.0,0.022611118130167404,0.1037151440058225,0.1263262621359899,2.190947557795683,12.95639986265834,15.147347420454023,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.327184201268011,14.451794384928888,15.7789785861969
-0.4644464222492014,0.4644464222492014,0.0,0.016696395636095374,0.3598649927372795,0.3765613883733749,0.011609664480268997,0.0221986918453387,0.0338083563256077,,0.7088208069771896,,,0.0152366784939718,,,0.3899555457717597,,,1.1140130316769634,,178,-0.0521832716386811,0.0521832716386811,0.0,0.0,0.0,0.0,-0.8810305744505376,1.5064727482481748,0.6254421737976372,0.0,0.0,0.0,0.02104971245091239,0.1040387225065211,0.1250884349574335,1.6618583646330816,13.015818968721868,14.67767733335495,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7808276324115155,14.522291728989089,15.303119361400604
-0.4618162583912351,0.4618162583912351,0.0,0.015502379862246618,0.360343994917693,0.3758463747799396,0.012931645368062999,0.0217403354613807,0.0346719808294437,,0.7109988043582979,,,0.0153843918182875,,,0.3892435691484208,,,1.1156267589992948,,179,-0.0528076232330482,0.0528076232330482,0.0,0.0,0.0,0.0,-0.8864196945976375,1.514831762254974,0.6284120676573366,0.0,0.0,0.0,0.020694560360560096,0.1049878542070035,0.1256824145675636,1.7582359154528575,12.984353379457575,14.742589294910433,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8718163241084245,14.499185157901463,15.371001482009888
-0.4671483206650847,0.4671483206650847,0.0,0.015270252386299699,0.3604356882626137,0.3757059406489134,0.0163849889214051,0.0213433177413518,0.0377283066627569,,0.7007376166528144,,,0.0157238425660127,,,0.3942159031644279,,,1.110677360261909,,180,-0.0516669125729259,0.0516669125729259,0.0,0.0,0.0,0.0,-0.8489772775737423,1.5017973974408436,0.6528201198671013,0.0,0.0,0.0,0.026968034011131695,0.1035959897294579,0.1305640237405896,2.096606327182469,12.94740240465957,15.04400873184204,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.2476290855633376,14.44919978640207,15.696828871965408
-0.4632051854467195,0.4632051854467195,0.0,0.014321860746162374,0.3602957437926359,0.3746176045387983,0.0130771968260775,0.021297542217337,0.0343747390434145,,0.7074601250420872,,,0.0194050922430285,,,0.3901882771356606,,,1.117053490116763,,181,-0.0515239182974637,0.0515239182974637,0.0,0.0,0.0,0.0,-0.8678131337764332,1.5007846887710163,0.6329715549945831,0.0,0.0,0.0,0.022126248028510695,0.1044680640530684,0.1265943120815791,1.7373756097913269,12.938626505219888,14.676002115011215,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8695624807979847,14.439411159405491,15.308973640203476
-0.4638174224047013,0.4638174224047013,0.0,0.01431664485300399,0.3614280490595617,0.3757446939125657,0.0167943896778951,0.0212882761441079,0.038082665822003,,0.702055472405359,,,0.0192459592635938,,,0.3922809942514317,,,1.1135824202510065,,182,-0.0508439397945264,0.0508439397945264,0.0,0.0,0.0,0.0,-0.8565273733681198,1.488882678035846,0.6323553046677262,0.0,0.0,0.0,0.02314588916559851,0.1033251723849479,0.1264710615505464,2.10893840860928,12.971669095043293,15.080607503652573,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.2524109823713587,14.46055176424882,15.712962746620178
-0.4635254630336055,0.4635254630336055,0.0,0.015390010397313969,0.3604010270578871,0.3757910374552011,0.014824023341171798,0.0210115831123028,0.0358356064534746,,0.7059749377117236,,,0.0156094081720927,,,0.3901267895482695,,,1.111711133654716,,183,-0.051290500407019,0.051290500407019,0.0,0.0,0.0,0.0,-0.8604354197351041,1.4940920109120908,0.6336565911769867,0.0,0.0,0.0,0.02319900840070531,0.1035323108358638,0.1267313192365691,1.9441025820043336,12.913189146253798,14.857291728258131,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.0836671102684718,14.407281149562005,15.490948259830477
-0.4643781933274288,0.4643781933274288,0.0,0.01249578354857217,0.3611327424461459,0.3736285259947181,0.017002611461291003,0.0217024986229744,0.0387051100842654,,0.6997791132563916,,,0.0158645905096298,,,0.3898209559083475,,,1.1054646576382987,,184,-0.0507740482626628,0.0507740482626628,0.0,0.0,0.0,0.0,-0.856000907050346,1.490149668214743,0.634148761164397,0.0,0.0,0.0,0.0232235546299992,0.1036061976610878,0.126829752291087,2.0751346555756953,13.004232147593555,15.07936680316925,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.2191337551844956,14.494381794713652,15.713515549898148
-0.4676426221068503,0.4676426221068503,0.0,0.01591148564722311,0.3598625924238943,0.3757740780711174,0.012551835927596799,0.0213703379119313,0.0339221738395281,,0.6986615790261163,,,0.0160936759181182,,,0.394503617728198,,,1.1092588710196225,,185,-0.0513277029189369,0.0513277029189369,0.0,0.0,0.0,0.0,-0.8633592915060113,1.498480612113152,0.6351213206071407,0.0,0.0,0.0,0.023512072878441384,0.1035121916620819,0.1270242645405233,1.732528168355488,12.932911586369016,14.665439754724504,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.8691688395822013,14.431392171255355,15.300561010837557
-0.4625333604008082,0.4625333604008082,0.0,0.013500948053297879,0.3601330708819652,0.3736340189352631,0.016166083751832802,0.0209519354350588,0.0371180191868916,,0.709790954987208,,,0.0163814423523398,,,0.3892144793836177,,,1.1153868799837527,,186,-0.0505951364513164,0.0505951364513164,0.0,0.0,0.0,0.0,-0.8549760061799099,1.482248317312311,0.6272723111324012,0.0,0.0,0.0,0.0227017434270297,0.1027527184152799,0.1254544618423096,2.0216369381166786,12.899185741879812,14.92082267999649,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.16666087226122,14.381434056003398,15.548094928264618
-0.4660133209248138,0.4660133209248138,0.0,0.015755429725956116,0.3584794291743525,0.3742348589003086,0.0174461787886565,0.0209480881836617,0.0383942669723182,,0.7038345117382552,,,0.0176441901298278,,,0.3921825844073982,,,1.113661286026362,,187,-0.0508269538390047,0.0508269538390047,0.0,0.0,0.0,0.0,-0.8319546548877708,1.488649792386671,0.6566951374989003,0.0,0.0,0.0,0.0284656408708064,0.1028733865009168,0.1313390273717232,2.2172808929235366,12.8491916970461,15.066472589969637,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.3853262635906063,14.337841453866211,15.723167717456818
-0.4626089231467541,0.4626089231467541,0.0,0.0133352637551572,0.3598839264102433,0.3732191901654005,0.0157301791832465,0.0211560444086176,0.0368862235918641,,0.7045409913661549,,,0.0161680192245868,,,0.3893724726551354,,,1.1100814860053514,,188,-0.0516463247101002,0.0516463247101002,0.0,0.0,0.0,0.0,-0.8485623687015149,1.4952937006459806,0.6467313319444656,0.0,0.0,0.0,0.026101961019765113,0.1032443063586582,0.1293462673784233,1.9730757157253151,12.912122251565563,14.885197967290878,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.1245133291791998,14.407415955154985,15.531929284334185
