epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
59,val,final_l1,0.0,0.0,0.0,0.0,0.0
59,val,grad,0.0,0.0,0.0,0.0,0.0
59,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
59,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
59,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
59,val,cloud_l1,0.0341573363402858,100.0,3.41573363402858,0.23129541882135118,0.2218448649725522
59,val,cloud_kl,0.3784035304561257,30.0,11.35210591368377,0.7687045809579236,0.7372958999162449
59,val,cloud_adv,0.0,1.0,0.0,,0.0
59,val,feature_matching,0.0,10.0,0.0,0.0,0.0
59,val,perceptual,0.1258215049747377,5.0,0.6291075248736886,0.04259983477625759,0.04085923812045474
60,train,final_l1,0.0,0.0,0.0,0.0,0.0
60,train,grad,0.0,0.0,0.0,0.0,0.0
60,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
60,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
60,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
60,train,cloud_l1,0.0327572522707927,100.0,3.27572522707927,0.23085480434029976,0.2037735021453763
60,train,cloud_kl,0.3637940779389668,30.0,10.913822338169004,0.7691451955905543,0.678917688595045
60,train,cloud_adv,0.4419925666640324,1.0,0.4419925666640324,,0.0274950940594182
60,train,feature_matching,0.0843787998145009,10.0,0.843787998145009,0.05946546175673648,0.05248963924961216
60,train,perceptual,0.119999325309148,5.0,0.59999662654574,0.042284408558149446,0.0373240749425282
60,val,final_l1,0.0,0.0,0.0,0.0,0.0
60,val,grad,0.0,0.0,0.0,0.0,0.0
60,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
60,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
60,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
60,val,cloud_l1,0.0348249752423726,100.0,3.4824975242372602,0.23556331258241642,0.22566996567964073
60,val,cloud_kl,0.3767067734152078,30.0,11.301203202456234,0.7644366848819711,0.7323313573339933
60,val,cloud_adv,0.0,1.0,0.0,,0.0
60,val,feature_matching,0.0,10.0,0.0,0.0,0.0
60,val,perceptual,0.1296231648302637,5.0,0.6481158241513185,0.04383989059909121,0.041998673301194715
61,train,final_l1,0.0,0.0,0.0,0.0,0.0
61,train,grad,0.0,0.0,0.0,0.0,0.0
61,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
61,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
61,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
61,train,cloud_l1,0.0323275849606397,100.0,3.23275849606397,0.2288349626889032,0.2022842061773853
61,train,cloud_kl,0.3631423995695977,30.0,10.894271987087931,0.7711650365232537,0.6816900066836915
61,train,cloud_adv,0.4438912856235426,1.0,0.4438912856235426,,0.027775720472390183
61,train,feature_matching,0.0817735032580884,10.0,0.817735032580884,0.05788442467876597,0.05116833878264106
61,train,perceptual,0.1185226192690217,5.0,0.5926130963451085,0.0419488792485428,0.03708172754334956
61,val,final_l1,0.0,0.0,0.0,0.0,0.0
61,val,grad,0.0,0.0,0.0,0.0,0.0
61,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
61,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
61,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
61,val,cloud_l1,0.036299267434515,100.0,3.6299267434514997,0.2430227797062005,0.23296557590928121
61,val,cloud_kl,0.3768881103023886,30.0,11.306643309071658,0.7569772285554174,0.7256506415317122
61,val,cloud_adv,0.0,1.0,0.0,,0.0
61,val,feature_matching,0.0,10.0,0.0,0.0,0.0
61,val,perceptual,0.1289633494452573,5.0,0.6448167472262866,0.04317033631456712,0.04138378416162888
62,train,final_l1,0.0,0.0,0.0,0.0,0.0
62,train,grad,0.0,0.0,0.0,0.0,0.0
62,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
62,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
62,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
62,train,cloud_l1,0.0323400107775757,100.0,3.2340010777575703,0.22898517955334324,0.20238301317186988
62,train,cloud_kl,0.3629729474277653,30.0,10.889188422832959,0.7710148222713451,0.6814428044462073
62,train,cloud_adv,0.4419035975334575,1.0,0.4419035975334575,,0.02765422133449722
62,train,feature_matching,0.0820301996291051,10.0,0.8203019962910509,0.05808192248312942,0.051334302533812534
62,train,perceptual,0.1188424570416962,5.0,0.594212285208481,0.04207351931855673,0.03718566254394112
62,val,final_l1,0.0,0.0,0.0,0.0,0.0
62,val,grad,0.0,0.0,0.0,0.0,0.0
62,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
62,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
62,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
62,val,cloud_l1,0.0348294590367004,100.0,3.48294590367004,0.2339998213157082,0.22416385938095532
62,val,cloud_kl,0.3800483224913478,30.0,11.401449674740434,0.7660001792787104,0.7338020837287396
62,val,cloud_adv,0.0,1.0,0.0,,0.0
62,val,feature_matching,0.0,10.0,0.0,0.0,0.0
62,val,perceptual,0.1306208203895948,5.0,0.653104101947974,0.043878442956965344,0.04203405396446844
63,train,final_l1,0.0,0.0,0.0,0.0,0.0
63,train,grad,0.0,0.0,0.0,0.0,0.0
63,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
63,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
63,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
63,train,cloud_l1,0.0325948471671024,100.0,3.2594847167102396,0.23019717294675268,0.20355475520715163
63,train,cloud_kl,0.3633349793560711,30.0,10.900049380682134,0.7698028278977471,0.6807078652818419
63,train,cloud_adv,0.4425044859387747,1.0,0.4425044859387747,,0.027634396274833373
63,train,feature_matching,0.0816940261058724,10.0,0.816940261058724,0.057695419646545995,0.05101790292378232
63,train,perceptual,0.1187673136745215,5.0,0.5938365683726075,0.04193899070333561,0.03708508178867674
63,val,final_l1,0.0,0.0,0.0,0.0,0.0
63,val,grad,0.0,0.0,0.0,0.0,0.0
63,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
63,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
63,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
63,val,cloud_l1,0.0367101215524598,100.0,3.67101215524598,0.24495078005344734,0.2348423121384032
63,val,cloud_kl,0.3771907240152359,30.0,11.315721720457077,0.7550492194183354,0.7238903441246785
63,val,cloud_adv,0.0,1.0,0.0,,0.0
63,val,feature_matching,0.0,10.0,0.0,0.0,0.0
63,val,perceptual,0.1290167415281757,5.0,0.6450837076408784,0.043043648646217916,0.04126735162364143
64,train,final_l1,0.0,0.0,0.0,0.0,0.0
64,train,grad,0.0,0.0,0.0,0.0,0.0
64,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
64,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
64,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
64,train,cloud_l1,0.0317181209830467,100.0,3.1718120983046703,0.22522523823581006,0.19935107904967522
64,train,cloud_kl,0.3637010910138181,30.0,10.911032730414544,0.7747747564932473,0.6857676561348214
64,train,cloud_adv,0.4430033459094326,1.0,0.4430033459094326,,0.02784313581402417
64,train,feature_matching,0.079430083230659,10.0,0.7943008323065901,0.056402015202216424,0.04992248062078108
64,train,perceptual,0.1181070514851146,5.0,0.590535257425573,0.04193295186414425,0.03711564151217815
64,val,final_l1,0.0,0.0,0.0,0.0,0.0
64,val,grad,0.0,0.0,0.0,0.0,0.0
64,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
64,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
64,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
64,val,cloud_l1,0.0346934293047525,100.0,3.46934293047525,0.2343640963793171,0.22484614417974216
64,val,cloud_kl,0.3777958545833826,30.0,11.333875637501478,0.7656359072853954,0.7345420406035887
64,val,cloud_adv,0.0,1.0,0.0,,0.0
64,val,feature_matching,0.0,10.0,0.0,0.0,0.0
64,val,perceptual,0.1253268786240369,5.0,0.6266343931201845,0.04233095610519425,0.04061181898907453
65,train,final_l1,0.0,0.0,0.0,0.0,0.0
65,train,grad,0.0,0.0,0.0,0.0,0.0
65,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
65,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
65,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
65,train,cloud_l1,0.0322832432326404,100.0,3.22832432326404,0.22812487899760625,0.201855976110684
65,train,cloud_kl,0.3641080629433133,30.0,10.9232418882994,0.7718751229772518,0.6829926094372301
65,train,cloud_adv,0.4434152630621513,1.0,0.4434152630621513,,0.027725225778211165
65,train,feature_matching,0.0800906124720235,10.0,0.8009061247202349,0.056594875388950194,0.05007789533827629
65,train,perceptual,0.1194637967541875,5.0,0.5973189837709375,0.042208683902597306,0.03734829417529466
65,val,final_l1,0.0,0.0,0.0,0.0,0.0
65,val,grad,0.0,0.0,0.0,0.0,0.0
65,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
65,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
65,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
65,val,cloud_l1,0.0371475663851015,100.0,3.71475663851015,0.24899192438691034,0.23883200040138952
65,val,cloud_kl,0.3734809523448348,30.0,11.204428570345044,0.7510080747859651,0.7203637678626565
65,val,cloud_adv,0.0,1.0,0.0,,0.0
65,val,feature_matching,0.0,10.0,0.0,0.0,0.0
65,val,perceptual,0.1269325485918671,5.0,0.6346627429593354,0.04254004046130414,0.04080422682601441
66,train,final_l1,0.0,0.0,0.0,0.0,0.0
66,train,grad,0.0,0.0,0.0,0.0,0.0
66,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
66,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
66,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
66,train,cloud_l1,0.0317621113111575,100.0,3.1762111311157497,0.22576043021030312,0.20006934708931698
66,train,cloud_kl,0.3630911343627506,30.0,10.892734030882517,0.7742395638902596,0.6861326579416327
66,train,cloud_adv,0.4397514115390463,1.0,0.4397514115390463,,0.027699914821882873
66,train,feature_matching,0.0780086006524631,10.0,0.7800860065246309,0.055447369574632976,0.04913757038061583
66,train,perceptual,0.1173536711728867,5.0,0.5867683558644334,0.041706634409788924,0.03696050325509392
66,val,final_l1,0.0,0.0,0.0,0.0,0.0
66,val,grad,0.0,0.0,0.0,0.0,0.0
66,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
66,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
66,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
66,val,cloud_l1,0.04043943999568,100.0,4.0439439995679995,0.264553503723468,0.2536405621838641
66,val,cloud_kl,0.3747325763106346,30.0,11.241977289319038,0.735446504943372,0.7051090321789127
66,val,cloud_adv,0.0,1.0,0.0,,0.0
66,val,feature_matching,0.0,10.0,0.0,0.0,0.0
66,val,perceptual,0.1315360432490706,5.0,0.657680216245353,0.04302522625335641,0.04125041786026138
67,train,final_l1,0.0,0.0,0.0,0.0,0.0
67,train,grad,0.0,0.0,0.0,0.0,0.0
67,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
67,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
67,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
67,train,cloud_l1,0.0324613350776978,100.0,3.24613350776978,0.22911390525696598,0.20290678550713787
67,train,cloud_kl,0.3640691572991908,30.0,10.922074718975724,0.7708860976861525,0.6827085414052272
67,train,cloud_adv,0.4449439968591855,1.0,0.4449439968591855,,0.027812212873346277
67,train,feature_matching,0.0796502829901107,10.0,0.796502829901107,0.056217611958987224,0.04978717864676139
67,train,perceptual,0.1176993071327729,5.0,0.5884965356638645,0.041536412225010026,0.03678528318315556
67,val,final_l1,0.0,0.0,0.0,0.0,0.0
67,val,grad,0.0,0.0,0.0,0.0,0.0
67,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
67,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
67,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
67,val,cloud_l1,0.0351284062489867,100.0,3.51284062489867,0.23678872716973765,0.22705792305606046
67,val,cloud_kl,0.3774165594950318,30.0,11.322496784850953,0.7632112835024049,0.7318472080842944
67,val,cloud_adv,0.0,1.0,0.0,,0.0
67,val,feature_matching,0.0,10.0,0.0,0.0,0.0
67,val,perceptual,0.1271567631629295,5.0,0.6357838158146476,0.04285604061704676,0.04109487680947521
68,train,final_l1,0.0,0.0,0.0,0.0,0.0
68,train,grad,0.0,0.0,0.0,0.0,0.0
68,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
68,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
68,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
68,train,cloud_l1,0.0313046821987126,100.0,3.1304682198712603,0.2225069107206452,0.19706177245062945
68,train,cloud_kl,0.3646204956029177,30.0,10.938614868087532,0.7774930875871243,0.6885816059007254
68,train,cloud_adv,0.4461281944081616,1.0,0.4461281944081616,,0.02808359854037643
68,train,feature_matching,0.0778592305196594,10.0,0.778592305196594,0.05534065717085747,0.049012086659922086
68,train,perceptual,0.1183833550247881,5.0,0.5919167751239405,0.042072164221482244,0.03726093371872062
68,val,final_l1,0.0,0.0,0.0,0.0,0.0
68,val,grad,0.0,0.0,0.0,0.0,0.0
68,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
68,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
68,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
68,val,cloud_l1,0.0355533477850258,100.0,3.55533477850258,0.23911897459630393,0.22936316443900862
68,val,cloud_kl,0.377104714512825,30.0,11.31314143538475,0.7608810275333672,0.7298378580423834
68,val,cloud_adv,0.0,1.0,0.0,,0.0
68,val,feature_matching,0.0,10.0,0.0,0.0,0.0
68,val,perceptual,0.1264841487864032,5.0,0.6324207439320161,0.04253433480212154,0.04079897734587244
69,train,final_l1,0.0,0.0,0.0,0.0,0.0
69,train,grad,0.0,0.0,0.0,0.0,0.0
69,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
69,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
69,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
69,train,cloud_l1,0.0317060458761306,100.0,3.17060458761306,0.22564817632866557,0.1997864641807285
69,train,cloud_kl,0.3626831079461447,30.0,10.880493238384341,0.7743518275314597,0.6856027652049872
69,train,cloud_adv,0.4481084977157812,1.0,0.4481084977157812,,0.028236259001748382
69,train,feature_matching,0.0780537885809202,10.0,0.780537885809202,0.0555499576252342,0.049183333984361435
69,train,perceptual,0.1180445641861776,5.0,0.5902228209308881,0.042005459681391535,0.03719118143373738
69,val,final_l1,0.0,0.0,0.0,0.0,0.0
69,val,grad,0.0,0.0,0.0,0.0,0.0
69,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
69,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
69,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
69,val,cloud_l1,0.0389578759786672,100.0,3.89578759786672,0.2574197900738635,0.24695235608084926
69,val,cloud_kl,0.3746066307649016,30.0,11.238198922947047,0.7425802189876777,0.7123847572302843
69,val,cloud_adv,0.0,1.0,0.0,,0.0
69,val,feature_matching,0.0,10.0,0.0,0.0,0.0
69,val,perceptual,0.1282952080946415,5.0,0.6414760404732076,0.04238645550554359,0.040662899499710456
70,train,final_l1,0.0,0.0,0.0,0.0,0.0
70,train,grad,0.0,0.0,0.0,0.0,0.0
70,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
70,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
70,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
70,train,cloud_l1,0.0311076542508209,100.0,3.11076542508209,0.22181677416929577,0.19663251984955668
70,train,cloud_kl,0.3637755352528497,30.0,10.913266057585492,0.77818322559021,0.6898311866877729
70,train,cloud_adv,0.4439809208298907,1.0,0.4439809208298907,,0.028064182057573224
70,train,feature_matching,0.0769771509976298,10.0,0.7697715099762981,0.05488945962097557,0.04865751383714294
70,train,perceptual,0.1164828425449599,5.0,0.5824142127247995,0.04152972797476552,0.03681459660085137
70,val,final_l1,0.0,0.0,0.0,0.0,0.0
70,val,grad,0.0,0.0,0.0,0.0,0.0
70,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
70,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
70,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
70,val,cloud_l1,0.0372172025381587,100.0,3.7217202538158705,0.2480530897788862,0.2380054514471996
70,val,cloud_kl,0.3760668123140931,30.0,11.282004369422793,0.7519469094607223,0.7214885483186555
70,val,cloud_adv,0.0,1.0,0.0,,0.0
70,val,feature_matching,0.0,10.0,0.0,0.0,0.0
70,val,perceptual,0.1266794395633041,5.0,0.6333971978165205,0.04221599724336764,0.04050599607994354
71,train,final_l1,0.0,0.0,0.0,0.0,0.0
71,train,grad,0.0,0.0,0.0,0.0,0.0
71,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
71,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
71,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
71,train,cloud_l1,0.0314413708722824,100.0,3.1441370872282404,0.22353527313903387,0.1982925396463356
71,train,cloud_kl,0.3640456837391166,30.0,10.921370512173498,0.7764647255388811,0.6887824020378905
71,train,cloud_adv,0.4461298137289997,1.0,0.4461298137289997,,0.028136245755828956
71,train,feature_matching,0.0762467516179928,10.0,0.7624675161799279,0.05420831845445179,0.04808684099535767
71,train,perceptual,0.1163896743530108,5.0,0.581948371765054,0.041374146427564505,0.03670196857798954
71,val,final_l1,0.0,0.0,0.0,0.0,0.0
71,val,grad,0.0,0.0,0.0,0.0,0.0
71,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
71,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
71,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
71,val,cloud_l1,0.0356365817715413,100.0,3.56365817715413,0.23965356891110234,0.2299732471041347
71,val,cloud_kl,0.376879395917058,30.0,11.30638187751174,0.7603464287872148,0.7296337707246549
71,val,cloud_adv,0.0,1.0,0.0,,0.0
71,val,feature_matching,0.0,10.0,0.0,0.0,0.0
71,val,perceptual,0.1251856822636909,5.0,0.6259284113184544,0.04209325647924964,0.040392984413726955
72,train,final_l1,0.0,0.0,0.0,0.0,0.0
72,train,grad,0.0,0.0,0.0,0.0,0.0
72,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
72,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
72,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
72,train,cloud_l1,0.0314432620166689,100.0,3.1443262016668903,0.22369668176974697,0.19856170663109943
72,train,cloud_kl,0.3637292620576458,30.0,10.911877861729373,0.7763033200091041,0.6890764353986177
72,train,cloud_adv,0.4458081591031188,1.0,0.4458081591031188,,0.02815243178479922
72,train,feature_matching,0.0753112452012705,10.0,0.753112452012705,0.05357865110350516,0.047558454233374375
72,train,perceptual,0.1160773908098538,5.0,0.580386954049269,0.041290447439723474,0.03665097598377521
72,val,final_l1,0.0,0.0,0.0,0.0,0.0
72,val,grad,0.0,0.0,0.0,0.0,0.0
72,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
72,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
72,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
72,val,cloud_l1,0.0350044944207184,100.0,3.50044944207184,0.23695926571133027,0.22729478725038071
72,val,cloud_kl,0.3757306132465601,30.0,11.271918397396803,0.763040732570696,0.7319198109953383
72,val,cloud_adv,0.0,1.0,0.0,,0.0
72,val,feature_matching,0.0,10.0,0.0,0.0,0.0
72,val,perceptual,0.1256229715654626,5.0,0.628114857827313,0.042519578687313625,0.040785400658197024
73,train,final_l1,0.0,0.0,0.0,0.0,0.0
73,train,grad,0.0,0.0,0.0,0.0,0.0
73,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
73,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
73,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
73,train,cloud_l1,0.0316803667640673,100.0,3.1680366764067296,0.22519888987614403,0.19990215898216054
73,train,cloud_kl,0.3633230357994268,30.0,10.899691073982805,0.7748011088804418,0.6877672200433868
73,train,cloud_adv,0.4425490464202661,1.0,0.4425490464202661,,0.02792471138157675
73,train,feature_matching,0.0756045985093087,10.0,0.756045985093087,0.05374329085463528,0.04770627367904212
73,train,perceptual,0.1163226999495745,5.0,0.5816134997478726,0.041343812543470734,0.036699636452644145
73,val,final_l1,0.0,0.0,0.0,0.0,0.0
73,val,grad,0.0,0.0,0.0,0.0,0.0
73,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
73,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
73,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
73,val,cloud_l1,0.0346627994440496,100.0,3.4662799444049597,0.23454355434288657,0.22504934086302833
73,val,cloud_kl,0.3770850896835327,30.0,11.312552690505981,0.7654564430103855,0.7344711238877415
73,val,cloud_adv,0.0,1.0,0.0,,0.0
73,val,feature_matching,0.0,10.0,0.0,0.0,0.0
73,val,perceptual,0.1246956762624904,5.0,0.623478381312452,0.042187254911424985,0.04047953454630801
74,train,final_l1,0.0,0.0,0.0,0.0,0.0
74,train,grad,0.0,0.0,0.0,0.0,0.0
74,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
74,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
74,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
74,train,cloud_l1,0.0303934124133591,100.0,3.0393412413359098,0.21812805195637672,0.19326783459702548
74,train,cloud_kl,0.3631468818756778,30.0,10.894406456270334,0.7818719481734505,0.6927614169765797
74,train,cloud_adv,0.448554129634865,1.0,0.448554129634865,,0.028522985229516278
74,train,feature_matching,0.075724107370455,10.0,0.75724107370455,0.05434582929422148,0.048151994449454526
74,train,perceptual,0.1173030831410315,5.0,0.5865154157051575,0.04209315602019003,0.03729576752009796
74,val,final_l1,0.0,0.0,0.0,0.0,0.0
74,val,grad,0.0,0.0,0.0,0.0,0.0
74,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
74,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
74,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
74,val,cloud_l1,0.0390946346451528,100.0,3.90946346451528,0.2561061658194943,0.24555294973972464
74,val,cloud_kl,0.3785182535648346,30.0,11.355547606945038,0.7438938321824189,0.7132406367534495
74,val,cloud_adv,0.0,1.0,0.0,,0.0
74,val,feature_matching,0.0,10.0,0.0,0.0,0.0
74,val,perceptual,0.1312099251663312,5.0,0.656049625831656,0.04297734351122559,0.0412064014054111
75,train,final_l1,0.0,0.0,0.0,0.0,0.0
75,train,grad,0.0,0.0,0.0,0.0,0.0
75,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
75,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
75,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
75,train,cloud_l1,0.030973328032182,100.0,3.0973328032182,0.22178391864522265,0.19688222846433642
75,train,cloud_kl,0.3622736669616935,30.0,10.868210008850806,0.7782160838246722,0.6908387125005407
75,train,cloud_adv,0.4471972332079224,1.0,0.4471972332079224,,0.028426130942590454
75,train,feature_matching,0.0739603690312477,10.0,0.739603690312477,0.052959179753475506,0.04701297276736625
75,train,perceptual,0.1159125558357425,5.0,0.5795627791787126,0.041499481145073305,0.03683995836066783
75,val,final_l1,0.0,0.0,0.0,0.0,0.0
75,val,grad,0.0,0.0,0.0,0.0,0.0
75,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
75,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
75,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
75,val,cloud_l1,0.0373778066714294,100.0,3.73778066714294,0.24893655376566448,0.23871421681881155
75,val,cloud_kl,0.3759070802479982,30.0,11.277212407439945,0.7510634365117325,0.720221748538051
75,val,cloud_adv,0.0,1.0,0.0,,0.0
75,val,feature_matching,0.0,10.0,0.0,0.0,0.0
75,val,perceptual,0.1285958578228019,5.0,0.6429792891140095,0.04282248281226324,0.04106401929380445
76,train,final_l1,0.0,0.0,0.0,0.0,0.0
76,train,grad,0.0,0.0,0.0,0.0,0.0
76,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
76,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
76,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
76,train,cloud_l1,0.031414092510724,100.0,3.1414092510724,0.22409830079504814,0.19893897565456406
76,train,cloud_kl,0.3625529168074023,30.0,10.87658750422207,0.7759016999497095,0.6887918777117338
76,train,cloud_adv,0.4446157275894541,1.0,0.4446157275894541,,0.028156597990650074
76,train,feature_matching,0.0740845654803661,10.0,0.740845654803661,0.05284960956176572,0.04691622896140072
76,train,perceptual,0.1174720768881923,5.0,0.5873603844409615,0.0419004509083341,0.03719632301358586
76,val,final_l1,0.0,0.0,0.0,0.0,0.0
76,val,grad,0.0,0.0,0.0,0.0,0.0
76,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
76,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
