file,epoch,bucket,candidate,mae,mse,psnr,ssim,mae_improvement_vs_cloudy_pct
epoch_0051_stage1_high.png,51,high,stage1_output,0.19872257113456726,0.06382892280817032,11.949824252051151,0.27395176887512207,13.053065612110565
epoch_0051_stage1_high.png,51,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0051_stage1_high.png,51,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0051_stage1_high.png,51,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0051_stage1_low.png,51,low,stage1_output,0.056410033255815506,0.007530834060162306,21.23156945784406,0.7733963131904602,12.545983888890172
epoch_0051_stage1_low.png,51,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0051_stage1_low.png,51,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0051_stage1_low.png,51,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0051_stage1_medium.png,51,medium,stage1_output,0.12341707199811935,0.026088014245033264,15.835590292034073,0.32882195711135864,43.37527190690999
epoch_0051_stage1_medium.png,51,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0051_stage1_medium.png,51,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0051_stage1_medium.png,51,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0052_stage1_high.png,52,high,stage1_output,0.20256595313549042,0.06635207682847977,11.78145475272451,0.2728334367275238,11.371473628099984
epoch_0052_stage1_high.png,52,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0052_stage1_high.png,52,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0052_stage1_high.png,52,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0052_stage1_low.png,52,low,stage1_output,0.06411684304475784,0.009959735907614231,20.017522169260495,0.7675952911376953,0.5979060639593041
epoch_0052_stage1_low.png,52,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0052_stage1_low.png,52,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0052_stage1_low.png,52,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0052_stage1_medium.png,52,medium,stage1_output,0.12752240896224976,0.027148960158228874,15.66246792048686,0.331400603055954,41.49171086012111
epoch_0052_stage1_medium.png,52,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0052_stage1_medium.png,52,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0052_stage1_medium.png,52,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0053_stage1_high.png,53,high,stage1_output,0.21050065755844116,0.06969288736581802,11.568116158475823,0.27007949352264404,7.8998084774794135
epoch_0053_stage1_high.png,53,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0053_stage1_high.png,53,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0053_stage1_high.png,53,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0053_stage1_low.png,53,low,stage1_output,0.055913619697093964,0.007028030231595039,21.531663517362162,0.7781596183776855,13.315587394800737
epoch_0053_stage1_low.png,53,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0053_stage1_low.png,53,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0053_stage1_low.png,53,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0053_stage1_medium.png,53,medium,stage1_output,0.12647531926631927,0.026745522394776344,15.727490140806648,0.34180036187171936,41.97212388857185
epoch_0053_stage1_medium.png,53,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0053_stage1_medium.png,53,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0053_stage1_medium.png,53,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0054_stage1_high.png,54,high,stage1_output,0.20272867381572723,0.06449144333600998,11.90497903968166,0.26570501923561096,11.300278573470166
epoch_0054_stage1_high.png,54,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0054_stage1_high.png,54,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0054_stage1_high.png,54,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0054_stage1_low.png,54,low,stage1_output,0.066735178232193,0.010413282550871372,19.824124489208653,0.7649941444396973,-3.4613705301141917
epoch_0054_stage1_low.png,54,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0054_stage1_low.png,54,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0054_stage1_low.png,54,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0054_stage1_medium.png,54,medium,stage1_output,0.12764836847782135,0.027548793703317642,15.598974149685663,0.35051199793815613,41.433919638821614
epoch_0054_stage1_medium.png,54,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0054_stage1_medium.png,54,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0054_stage1_medium.png,54,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0055_stage1_high.png,55,high,stage1_output,0.21386617422103882,0.07101555168628693,11.486465711358003,0.2899608612060547,6.427296549047916
epoch_0055_stage1_high.png,55,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0055_stage1_high.png,55,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0055_stage1_high.png,55,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0055_stage1_low.png,55,low,stage1_output,0.052375707775354385,0.006011432036757469,22.210221009450343,0.7805965542793274,18.800508929953406
epoch_0055_stage1_low.png,55,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0055_stage1_low.png,55,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0055_stage1_low.png,55,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0055_stage1_medium.png,55,medium,stage1_output,0.15711387991905212,0.04081651568412781,13.89164190465065,0.31897637248039246,27.914910100911417
epoch_0055_stage1_medium.png,55,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0055_stage1_medium.png,55,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0055_stage1_medium.png,55,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0056_stage1_high.png,56,high,stage1_output,0.1957666128873825,0.0589396096765995,12.295927718523485,0.2940662205219269,14.346383760642748
epoch_0056_stage1_high.png,56,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0056_stage1_high.png,56,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0056_stage1_high.png,56,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0056_stage1_low.png,56,low,stage1_output,0.053960803896188736,0.006528133526444435,21.852108948224878,0.7785548567771912,16.343091096844542
epoch_0056_stage1_low.png,56,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0056_stage1_low.png,56,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0056_stage1_low.png,56,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0056_stage1_medium.png,56,medium,stage1_output,0.12855979800224304,0.027490803971886635,15.608125526327605,0.3387261927127838,41.015748569286124
epoch_0056_stage1_medium.png,56,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0056_stage1_medium.png,56,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0056_stage1_medium.png,56,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0057_stage1_high.png,57,high,stage1_output,0.2092543989419937,0.06773126125335693,11.69210823099548,0.24857811629772186,8.445083055681312
epoch_0057_stage1_high.png,57,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0057_stage1_high.png,57,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0057_stage1_high.png,57,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0057_stage1_low.png,57,low,stage1_output,0.06374689936637878,0.009278121404349804,20.325398945924903,0.7702520489692688,1.1714398582481074
epoch_0057_stage1_low.png,57,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0057_stage1_low.png,57,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0057_stage1_low.png,57,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0057_stage1_medium.png,57,medium,stage1_output,0.1258271038532257,0.02667292207479477,15.739293991813387,0.34409141540527344,42.26953024344578
epoch_0057_stage1_medium.png,57,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0057_stage1_medium.png,57,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0057_stage1_medium.png,57,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0058_stage1_high.png,58,high,stage1_output,0.16644403338432312,0.04937969148159027,13.0645167295158,0.2837553322315216,27.17586951850237
epoch_0058_stage1_high.png,58,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0058_stage1_high.png,58,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0058_stage1_high.png,58,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0058_stage1_low.png,58,low,stage1_output,0.06000450626015663,0.008474905043840408,20.718651677921457,0.7712254524230957,6.973374161697881
epoch_0058_stage1_low.png,58,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0058_stage1_low.png,58,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0058_stage1_low.png,58,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0058_stage1_medium.png,58,medium,stage1_output,0.12292660772800446,0.026448192074894905,15.776039395087128,0.33860722184181213,43.60030079055629
epoch_0058_stage1_medium.png,58,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0058_stage1_medium.png,58,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0058_stage1_medium.png,58,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0059_stage1_high.png,59,high,stage1_output,0.2059793323278427,0.06780494749546051,11.68738710013018,0.26256275177001953,9.878020443672977
epoch_0059_stage1_high.png,59,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0059_stage1_high.png,59,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0059_stage1_high.png,59,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0059_stage1_low.png,59,low,stage1_output,0.058740802109241486,0.007651107851415873,21.162756790953424,0.7751457095146179,8.932529240948185
epoch_0059_stage1_low.png,59,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0059_stage1_low.png,59,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0059_stage1_low.png,59,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0059_stage1_medium.png,59,medium,stage1_output,0.12333466112613678,0.025356369093060493,15.959129256943472,0.352755069732666,43.4130826663323
epoch_0059_stage1_medium.png,59,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0059_stage1_medium.png,59,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0059_stage1_medium.png,59,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0060_stage1_high.png,60,high,stage1_output,0.19532743096351624,0.06373468041419983,11.956241895325004,0.28707194328308105,14.538538691513132
epoch_0060_stage1_high.png,60,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0060_stage1_high.png,60,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0060_stage1_high.png,60,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0060_stage1_low.png,60,low,stage1_output,0.06124556064605713,0.008503664284944534,20.703938688551716,0.770645797252655,5.049333632115028
epoch_0060_stage1_low.png,60,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0060_stage1_low.png,60,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0060_stage1_low.png,60,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0060_stage1_medium.png,60,medium,stage1_output,0.1212698370218277,0.02526184730231762,15.975348529594761,0.33633747696876526,44.360440285287495
