split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
val,heavy,roi844979_2022-08-02_2022-08-10_roi844979_s2_toa_2022_8_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi844979_2022-08-02_2022-08-10_roi844979_s2_toa_2022_8_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi844979/2022_8/s2_toa/roi844979_s2_toa_2022_8_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi844979/2022_8/s2_toa/roi844979_s2_toa_2022_8_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi844979_2022-08-02_2022-08-10_roi844979_s2_toa_2022_8_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi844979_2022-08-02_2022-08-10_roi844979_s2_toa_2022_8_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi844979/2022_8/cld_shdw/roi844979_cld_shdw_2022_8_2_median.tif,0.9904022216796875,0.0095977783203125,1.0,1.0,0.0,1.0,0.0
val,heavy,roi844979_2022-09-01_2022-09-09_roi844979_s2_toa_2022_9_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi844979_2022-09-01_2022-09-09_roi844979_s2_toa_2022_9_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi844979/2022_9/s2_toa/roi844979_s2_toa_2022_9_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi844979/2022_9/s2_toa/roi844979_s2_toa_2022_9_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi844979_2022-09-01_2022-09-09_roi844979_s2_toa_2022_9_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi844979_2022-09-01_2022-09-09_roi844979_s2_toa_2022_9_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi844979/2022_9/cld_shdw/roi844979_cld_shdw_2022_9_1_median.tif,0.9441375732421875,0.0558624267578125,1.0,0.9856109619140625,0.12844085693359375,0.986358642578125,0.013641357421875
val,heavy,roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_4_27_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_4_27_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi870585/2022_4/s2_toa/roi870585_s2_toa_2022_4_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi870585/2022_5/s2_toa/roi870585_s2_toa_2022_5_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_4_27_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_4_27_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi870585/2022_4/cld_shdw/roi870585_cld_shdw_2022_4_27_median.tif,0.9969024658203125,0.0030975341796875,1.0,1.0,0.0,1.0,0.0
val,heavy,roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_5_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_5_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi870585/2022_5/s2_toa/roi870585_s2_toa_2022_5_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi870585/2022_5/s2_toa/roi870585_s2_toa_2022_5_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_5_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi870585_2022-04-27_2022-05-05_roi870585_s2_toa_2022_5_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi870585/2022_5/cld_shdw/roi870585_cld_shdw_2022_5_5_median.tif,0.9824066162109375,0.0175933837890625,1.0,1.0,0.4329833984375,1.0,0.0
val,heavy,roi870585_2022-06-14_2022-06-21_roi870585_s2_toa_2022_6_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi870585_2022-06-14_2022-06-21_roi870585_s2_toa_2022_6_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi870585/2022_6/s2_toa/roi870585_s2_toa_2022_6_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi870585/2022_6/s2_toa/roi870585_s2_toa_2022_6_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi870585_2022-06-14_2022-06-21_roi870585_s2_toa_2022_6_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi870585_2022-06-14_2022-06-21_roi870585_s2_toa_2022_6_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi870585/2022_6/cld_shdw/roi870585_cld_shdw_2022_6_19_median.tif,0.902099609375,0.097900390625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_4/s2_toa/roi903749_s2_toa_2022_4_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_4/s2_toa/roi903749_s2_toa_2022_4_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi903749_2022-04-17_2022-04-24_roi903749_s2_toa_2022_4_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_4/cld_shdw/roi903749_cld_shdw_2022_4_17_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
val,heavy,roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_6/s2_toa/roi903749_s2_toa_2022_6_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_6/s2_toa/roi903749_s2_toa_2022_6_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi903749_2022-06-21_2022-06-28_roi903749_s2_toa_2022_6_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_6/cld_shdw/roi903749_cld_shdw_2022_6_21_median.tif,0.97021484375,0.02978515625,1.0,1.0,0.0,1.0,0.0
val,heavy,roi903749_2022-07-06_2022-07-13_roi903749_s2_toa_2022_7_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi903749_2022-07-06_2022-07-13_roi903749_s2_toa_2022_7_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_7/s2_toa/roi903749_s2_toa_2022_7_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_7/s2_toa/roi903749_s2_toa_2022_7_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi903749_2022-07-06_2022-07-13_roi903749_s2_toa_2022_7_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi903749_2022-07-06_2022-07-13_roi903749_s2_toa_2022_7_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi903749/2022_7/cld_shdw/roi903749_cld_shdw_2022_7_8_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
val,heavy,roi955167_2022-08-09_2022-08-16_roi955167_s2_toa_2022_8_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi955167_2022-08-09_2022-08-16_roi955167_s2_toa_2022_8_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi955167/2022_8/s2_toa/roi955167_s2_toa_2022_8_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi955167/2022_8/s2_toa/roi955167_s2_toa_2022_8_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi955167_2022-08-09_2022-08-16_roi955167_s2_toa_2022_8_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi955167_2022-08-09_2022-08-16_roi955167_s2_toa_2022_8_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi955167/2022_8/cld_shdw/roi955167_cld_shdw_2022_8_16_median.tif,0.9997711181640625,0.0001373291015625,0.999908447265625,1.0,0.0,1.0,9.1552734375e-05
val,heavy,roi955167_2022-09-15_2022-09-23_roi955167_s2_toa_2022_9_15_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/heavy/roi955167_2022-09-15_2022-09-23_roi955167_s2_toa_2022_9_15_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi955167/2022_9/s2_toa/roi955167_s2_toa_2022_9_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi955167/2022_9/s2_toa/roi955167_s2_toa_2022_9_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi955167_2022-09-15_2022-09-23_roi955167_s2_toa_2022_9_15_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi955167_2022-09-15_2022-09-23_roi955167_s2_toa_2022_9_15_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi955167/2022_9/cld_shdw/roi955167_cld_shdw_2022_9_15_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
val,high,roi107895_2022-04-30_2022-05-15_roi107895_s2_toa_2022_5_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi107895_2022-04-30_2022-05-15_roi107895_s2_toa_2022_5_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi107895/2022_5/s2_toa/roi107895_s2_toa_2022_5_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi107895/2022_5/s2_toa/roi107895_s2_toa_2022_5_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi107895_2022-04-30_2022-05-15_roi107895_s2_toa_2022_5_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi107895_2022-04-30_2022-05-15_roi107895_s2_toa_2022_5_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi107895/2022_5/cld_shdw/roi107895_cld_shdw_2022_5_5_median.tif,0.657470703125,0.120025634765625,0.777496337890625,0.6131134033203125,0.1499786376953125,0.6220245361328125,0.2334442138671875
val,high,roi115497_2022-08-03_2022-08-18_roi115497_s2_toa_2022_8_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi115497_2022-08-03_2022-08-18_roi115497_s2_toa_2022_8_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi115497/2022_8/s2_toa/roi115497_s2_toa_2022_8_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi115497/2022_8/s2_toa/roi115497_s2_toa_2022_8_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi115497_2022-08-03_2022-08-18_roi115497_s2_toa_2022_8_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi115497_2022-08-03_2022-08-18_roi115497_s2_toa_2022_8_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi115497/2022_8/cld_shdw/roi115497_cld_shdw_2022_8_3_median.tif,0.6038970947265625,0.247283935546875,0.8511810302734375,0.8621978759765625,0.1569366455078125,0.894378662109375,0.0754241943359375
val,high,roi135439_2022-01-25_2022-02-09_roi135439_s2_toa_2022_1_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi135439_2022-01-25_2022-02-09_roi135439_s2_toa_2022_1_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi135439/2022_1/s2_toa/roi135439_s2_toa_2022_1_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi135439/2022_2/s2_toa/roi135439_s2_toa_2022_2_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi135439_2022-01-25_2022-02-09_roi135439_s2_toa_2022_1_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi135439_2022-01-25_2022-02-09_roi135439_s2_toa_2022_1_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi135439/2022_1/cld_shdw/roi135439_cld_shdw_2022_1_30_median.tif,0.5702362060546875,0.3236541748046875,0.893890380859375,0.7145004272460938,0.2729034423828125,0.832489013671875,0.1305999755859375
val,high,roi13712_2022-01-25_2022-02-09_roi13712_s2_toa_2022_2_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi13712_2022-01-25_2022-02-09_roi13712_s2_toa_2022_2_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13712/2022_2/s2_toa/roi13712_s2_toa_2022_2_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13712/2022_1/s2_toa/roi13712_s2_toa_2022_1_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi13712_2022-01-25_2022-02-09_roi13712_s2_toa_2022_2_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi13712_2022-01-25_2022-02-09_roi13712_s2_toa_2022_2_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13712/2022_2/cld_shdw/roi13712_cld_shdw_2022_2_4_median.tif,0.508087158203125,0.171875,0.679962158203125,0.6356658935546875,0.1678924560546875,0.738983154296875,0.105072021484375
val,high,roi141035_2022-01-25_2022-02-09_roi141035_s2_toa_2022_2_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi141035_2022-01-25_2022-02-09_roi141035_s2_toa_2022_2_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi141035/2022_2/s2_toa/roi141035_s2_toa_2022_2_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi141035/2022_1/s2_toa/roi141035_s2_toa_2022_1_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi141035_2022-01-25_2022-02-09_roi141035_s2_toa_2022_2_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi141035_2022-01-25_2022-02-09_roi141035_s2_toa_2022_2_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi141035/2022_2/cld_shdw/roi141035_cld_shdw_2022_2_9_median.tif,0.7026214599609375,0.2017364501953125,0.90435791015625,0.843170166015625,0.0424346923828125,0.858184814453125,0.0997314453125
val,high,roi142270_2022-04-01_2022-04-16_roi142270_s2_toa_2022_4_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi142270_2022-04-01_2022-04-16_roi142270_s2_toa_2022_4_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi142270/2022_4/s2_toa/roi142270_s2_toa_2022_4_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi142270/2022_4/s2_toa/roi142270_s2_toa_2022_4_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi142270_2022-04-01_2022-04-16_roi142270_s2_toa_2022_4_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi142270_2022-04-01_2022-04-16_roi142270_s2_toa_2022_4_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi142270/2022_4/cld_shdw/roi142270_cld_shdw_2022_4_16_median.tif,0.6298675537109375,0.2558135986328125,0.88568115234375,0.6126556396484375,0.0,0.6126556396484375,0.3703460693359375
val,high,roi14320_2022-03-12_2022-03-22_roi14320_s2_toa_2022_3_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi14320_2022-03-12_2022-03-22_roi14320_s2_toa_2022_3_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14320/2022_3/s2_toa/roi14320_s2_toa_2022_3_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14320/2022_3/s2_toa/roi14320_s2_toa_2022_3_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi14320_2022-03-12_2022-03-22_roi14320_s2_toa_2022_3_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi14320_2022-03-12_2022-03-22_roi14320_s2_toa_2022_3_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14320/2022_3/cld_shdw/roi14320_cld_shdw_2022_3_17_median.tif,0.6971588134765625,0.1648712158203125,0.862030029296875,0.810760498046875,0.11907958984375,0.863800048828125,0.08074951171875
val,high,roi143518_2022-01-05_2022-01-20_roi143518_s2_toa_2022_1_5_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi143518_2022-01-05_2022-01-20_roi143518_s2_toa_2022_1_5_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi143518/2022_1/s2_toa/roi143518_s2_toa_2022_1_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi143518/2022_1/s2_toa/roi143518_s2_toa_2022_1_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi143518_2022-01-05_2022-01-20_roi143518_s2_toa_2022_1_5_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi143518_2022-01-05_2022-01-20_roi143518_s2_toa_2022_1_5_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi143518/2022_1/cld_shdw/roi143518_cld_shdw_2022_1_5_median.tif,0.329803466796875,0.2159881591796875,0.5457916259765625,0.721771240234375,0.24658203125,0.7733306884765625,0.237579345703125
val,high,roi14555_2022-08-24_2022-08-31_roi14555_s2_toa_2022_8_26_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi14555_2022-08-24_2022-08-31_roi14555_s2_toa_2022_8_26_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14555/2022_8/s2_toa/roi14555_s2_toa_2022_8_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14555/2022_8/s2_toa/roi14555_s2_toa_2022_8_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi14555_2022-08-24_2022-08-31_roi14555_s2_toa_2022_8_26_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi14555_2022-08-24_2022-08-31_roi14555_s2_toa_2022_8_26_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14555/2022_8/cld_shdw/roi14555_cld_shdw_2022_8_26_median.tif,0.4756927490234375,0.0,0.4756927490234375,0.8260955810546875,0.002716064453125,0.8270416259765625,0.39935302734375
val,high,roi14555_2022-08-24_2022-08-31_roi14555_s2_toa_2022_8_31_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi14555_2022-08-24_2022-08-31_roi14555_s2_toa_2022_8_31_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14555/2022_8/s2_toa/roi14555_s2_toa_2022_8_31_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14555/2022_8/s2_toa/roi14555_s2_toa_2022_8_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi14555_2022-08-24_2022-08-31_roi14555_s2_toa_2022_8_31_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi14555_2022-08-24_2022-08-31_roi14555_s2_toa_2022_8_31_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi14555/2022_8/cld_shdw/roi14555_cld_shdw_2022_8_31_median.tif,0.25311279296875,0.0,0.25311279296875,0.7206573486328125,0.004180908203125,0.724822998046875,0.565216064453125
