clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.95001220703125,-0.01939850602487927,140202770.5,0.0439449710276736,21.419044269257586,0.04998779296875,0.08492739176854674,11.855184821132108,-0.014566580135805782,179765248.0,0.04005027483881193,22.169886914631576,1.0,0.07789429558841977,10.768565687523068,-0.019428808418660085,140202770.5,0.043968021019174706,21.414157257029398,0.04998779296875,0.08497518859768835,11.855184821132108,-0.0204407926822014,179765248.0,0.043516031360152516,21.548210754971873,1.0,0.08367379413731577,12.232408852373819,low,0.04998779296875,79.5015810109793,0.006823317169219437,28545448.75,0.025199419341620455,27.345043339320743,0.95001220703125,0.04292870948889867,5.171571984359806,0.20178758754405024,140202770.5,0.21449469367722795,10.288029079596235,0.04998779296875,0.30591343177560393,18.86713719607891,0.15670526259780104,179765248.0,0.17397427796296208,11.332260719691556,1.0,0.27126075364090935,16.345627561564694,nan,,nan,nan,0.0,nan,nan,0.006702838767338061,28545448.75,0.025158749107867615,27.344857426884435,0.95001220703125,0.04292962834312249,5.171571984359806,-0.01939850602487927,140202770.5,0.0439449710276736,21.419044269257586,0.04998779296875,0.08492739176854674,11.855184821132108,-0.014566580135805782,179765248.0,0.04005027483881193,22.169886914631576,1.0,0.07789429558841977,10.768565687523068,nan,,nan,nan,0.0,nan,nan,0.04998779296875,0.04998779296875,0.0,0.0,0.0,0.0,low,roi298614_2022-01-25_2022-02-09_roi298614_s2_toa_2022_2_9_median,0.15670526259780104,179765248.0,0.17397427796296208,11.332260719691556,1.0,0.27126075364090935,16.345627561564694,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.989166259765625,-0.01939877965348046,140208217.5,0.043944458482437505,21.419174016120248,0.0063934326171875,0.08492612316155355,11.854984966393856,-0.014496305555305261,180617216.0,0.03992053983714134,22.189532570198693,1.0,0.07771831416583383,10.734539992404434,-0.019429080870032565,140208217.5,0.043967507578461115,21.414287047727147,0.0063934326171875,0.08497391884788977,11.854984966393856,-0.02062004321141247,180617216.0,0.04363564542171657,21.53891542649248,1.0,0.08376338677045508,12.255232553437072,low,0.0063934326171875,79.501077211609,0.006636372597233856,29388186.75,0.02482845241333613,27.455658954040345,0.989166259765625,0.04238547478360595,5.123022270865688,0.20178004923561543,140208217.5,0.21448691734846154,10.288197297783839,0.0063934326171875,0.30590750725815163,18.86655300481966,0.15596778606975664,180617216.0,0.17321160540027958,11.35273115060794,1.0,0.27062221382643536,16.28510309896379,-0.02865348385707604,11020811.75,0.043781392014386515,23.069854827410413,0.0044403076171875,0.07022750811909247,13.366912972906121,0.006519349043666478,29388186.75,0.024788948442467897,27.45547371431812,0.989166259765625,0.042386378727545505,5.123022270865688,-0.01939877965348046,140208217.5,0.043944458482437505,21.419174016120248,0.0063934326171875,0.08492612316155355,11.854984966393856,-0.014496305555305261,180617216.0,0.03992053983714134,22.189532570198693,1.0,0.07771831416583383,10.734539992404434,-0.008166900210908257,11020811.75,0.02907774444811026,26.123096113362166,0.0044403076171875,0.04941345197485064,11.484259855425764,0.010833740234375,0.010833740234375,0.0,0.0,0.0,0.0,low,roi31744_2022-09-17_2022-10-07_roi31744_s2_toa_2022_9_17_median,0.15596778606975664,180617216.0,0.17321160540027958,11.35273115060794,1.0,0.27062221382643536,16.28510309896379,-0.02865348385707604,11020811.75,0.043781392014386515,23.069854827410413,0.0044403076171875,0.07022750811909247,13.366912972906121,-1,disabled,0.0044403076171875,0.0,0.0,0.0002727806568145752,1.252245412390564e-06,0.0,0.0,0.0002727806568145752,1.252245412390564e-06,0.0,0.0,0.0002727806568145752,1.252245412390564e-06,0.0,0.0
0.8682594299316406,-0.019358919388001307,140295187.5,0.043949963560740046,21.419999068705504,0.102081298828125,0.08491805660848051,11.860112350496973,-0.014296714710888987,181469184.0,0.03994209521963692,22.196979340121313,1.0,0.07765171161778037,10.734593474249325,-0.019390085300651724,140295187.5,0.043972564117360086,21.415145928697868,0.102081298828125,0.08496551684455708,11.860112350496973,-0.020507875109160686,181469184.0,0.04370493664072928,21.53953588164189,1.0,0.08375740355277236,12.302592491320041,medium,0.102081298828125,79.4932934659091,0.007099042225658459,30127916.0,0.02528509277955818,27.345293921348436,0.8682594299316406,0.04292747104259653,5.222052974595735,0.20173017926458234,140295187.5,0.21443016236790102,10.290247803966768,0.102081298828125,0.3058352992027046,18.867200383752614,0.1554004313247988,181469184.0,0.17264049188911634,11.371609524246315,1.0,0.27003466787373254,16.258123969248203,-0.028540727946529783,11046080.5,0.04378225327243473,23.072934839269323,0.029659271240234375,0.07020260989666924,13.37228033657237,0.006984941085120338,30127916.0,0.025242554596963934,27.346998832598448,0.8682594299316406,0.042919045843909764,5.222052974595735,-0.019358919388001307,140295187.5,0.043949963560740046,21.419999068705504,0.102081298828125,0.08491805660848051,11.860112350496973,-0.014296714710888987,181469184.0,0.03994209521963692,22.196979340121313,1.0,0.07765171161778037,10.734593474249325,-0.008047346302088263,11046080.5,0.029131193089461084,26.111292366331856,0.029659271240234375,0.049480648359569536,11.501459909062678,0.13174057006835938,0.13174057006835938,0.0,0.0,0.0,0.0,low,roi625070_2022-11-13_2022-11-20_roi625070_s2_toa_2022_11_13_median,0.1554004313247988,181469184.0,0.17264049188911634,11.371609524246315,1.0,0.27003466787373254,16.258123969248203,-0.028540727946529783,11046080.5,0.04378225327243473,23.072934839269323,0.029659271240234375,0.07020260989666924,13.37228033657237,-1,disabled,0.029659271240234375,0.0,0.0,0.021200492834354902,0.0015823374070538586,0.0,0.0,0.021200492834354902,0.0015823374070538586,0.0,0.0,0.021200492834354902,0.0015823374070538586,0.0,0.0
0.94940185546875,-0.019356475999515694,140316637.5,0.043948567539234235,21.420436931997102,0.025177001953125,0.08491377592289197,11.860613199574384,-0.014203399709693011,182321152.0,0.03984757972376369,22.214778137412743,1.0,0.07749275358148443,10.717353934439544,-0.019387637147878438,140316637.5,0.04397116464094011,21.415584044488888,0.025177001953125,0.08496123129668788,11.860613199574384,-0.020382619375533054,182321152.0,0.04366261739415029,21.553650561329757,1.0,0.08362140724844672,12.310215668143513,low,0.025177001953125,79.49109821457343,0.007064318797980633,30936776.0,0.025119613510886214,27.417745097771224,0.94940185546875,0.04257089150432128,5.259176844936993,0.20170047888393566,140316637.5,0.21440038623709043,10.290906698524047,0.025177001953125,0.30581210001650033,18.865369851606136,0.15470163999219097,182321152.0,0.1719223203138856,11.391762574017402,1.0,0.2694088582096801,16.213149938070885,-0.028470041972392442,11067738.5,0.04373201032315568,23.0804718837412,0.025421142578125,0.07014171910558333,13.35878917317057,0.006953200898118129,30936776.0,0.025078187513814246,27.419433360764387,0.94940185546875,0.04256261786978923,5.259176844936993,-0.019356475999515694,140316637.5,0.043948567539234235,21.420436931997102,0.025177001953125,0.08491377592289197,11.860613199574384,-0.014203399709693011,182321152.0,0.03984757972376369,22.214778137412743,1.0,0.07749275358148443,10.717353934439544,-0.008010144080644446,11067738.5,0.02913903066925597,26.11324579871772,0.025421142578125,0.049469521550818234,11.507762357723626,0.05059814453125,0.05059814453125,0.0,0.0,0.0,0.0,low,roi656945_2022-11-04_2022-11-19_roi656945_s2_toa_2022_11_4_median,0.15470163999219097,182321152.0,0.1719223203138856,11.391762574017402,1.0,0.2694088582096801,16.213149938070885,-0.028470041972392442,11067738.5,0.04373201032315568,23.0804718837412,0.025421142578125,0.07014171910558333,13.35878917317057,-1,disabled,0.025421142578125,0.0,0.0,0.03935772459618613,0.002056555873921224,0.0,0.0,0.03935772459618613,0.002056555873921224,0.0,0.0,0.03935772459618613,0.002056555873921224,0.0,0.0
0.938446044921875,-0.01936261470143591,140358601.5,0.04395347797433836,21.42011123303716,0.04925537109375,0.08491696003507654,11.861265966087634,-0.014137820447153664,183173120.0,0.039711973225707874,22.233002823967563,1.0,0.07733032916459016,10.68263567991035,-0.01939376653333058,140358601.5,0.04397606832002952,21.41526015923741,0.04925537109375,0.08496439944686783,11.861265966087634,-0.02040126277217125,183173120.0,0.04366181431761368,21.557366247308288,1.0,0.08358564298545929,12.31291360078856,low,0.04925537109375,79.48295076340678,0.006931731818613542,31736302.0,0.024679520083476226,27.521118525482606,0.938446044921875,0.04206724527990257,5.188979547757253,0.20164069293636067,140358601.5,0.21433914698413795,10.292202592558944,0.04925537109375,0.30576647768751203,18.860513438116964,0.15399056488418142,183173120.0,0.1711587029727499,11.411974829153483,1.0,0.26878266676818946,16.149431421035946,-0.028439681760486266,11078216.5,0.043697838061908606,23.08449716729684,0.012298583984375,0.07010922100715478,13.348701459347053,0.006823413288696707,31736302.0,0.024639137722859913,27.522803898480767,0.938446044921875,0.042059083522819424,5.188979547757253,-0.01936261470143591,140358601.5,0.04395347797433836,21.42011123303716,0.04925537109375,0.08491696003507654,11.861265966087634,-0.014137820447153664,183173120.0,0.039711973225707874,22.233002823967563,1.0,0.07733032916459016,10.68263567991035,-0.007989467902049682,11078216.5,0.02915290949603105,26.11169634999733,0.012298583984375,0.0494783470513929,11.5134362394063,0.061553955078125,0.061553955078125,0.0,0.0,0.0,0.0,low,roi710574_2022-06-16_2022-07-01_roi710574_s2_toa_2022_7_1_median,0.15399056488418142,183173120.0,0.1711587029727499,11.411974829153483,1.0,0.26878266676818946,16.149431421035946,-0.028439681760486266,11078216.5,0.043697838061908606,23.08449716729684,0.012298583984375,0.07010922100715478,13.348701459347053,-1,disabled,0.012298583984375,0.0,0.0,0.00627762567316628,0.00013580861924303967,0.0,0.0,0.00627762567316628,0.00013580861924303967,0.0,0.0,0.00627762567316628,0.00013580861924303967,0.0,0.0259857177734375
0.908050537109375,-0.01958863985534151,140436939.5,0.044165920487361766,21.34512909978094,0.091949462890625,0.08565319056925144,11.875887186946015,-0.015991194601710675,184025088.0,0.04144705109234549,21.56089826429256,1.0,0.08355166075612035,10.81237124072181,-0.019619774310239674,140436939.5,0.04418849823179213,21.340363674906023,0.091949462890625,0.08570019621319336,11.875887186946015,-0.022266031759313475,184025088.0,0.045419928713295706,20.9448432012659,1.0,0.08969285329376452,12.433492800703755,low,0.091949462890625,79.3921407213747,-0.0030718505692805325,32509932.0,0.03393085811696766,21.55518029544062,0.908050537109375,0.0836066813814676,5.99631215419349,0.2013273889511083,140436939.5,0.21442546571358312,10.289966218537003,0.091949462890625,0.3058452141525481,18.86635899836741,0.15138629207120907,184025088.0,0.17226151293117098,11.37177825296785,1.0,0.2700294223360109,16.250153053137993,nan,,nan,nan,0.0,nan,nan,-0.0031775914726339055,32509932.0,0.03389143672439163,21.555596760935526,0.908050537109375,0.08360267275775073,5.99631215419349,-0.01958863985534151,140436939.5,0.044165920487361766,21.34512909978094,0.091949462890625,0.08565319056925144,11.875887186946015,-0.015991194601710675,184025088.0,0.04144705109234549,21.56089826429256,1.0,0.08355166075612035,10.81237124072181,nan,,nan,nan,0.0,nan,nan,0.091949462890625,0.091949462890625,0.0,0.0,0.0,0.0,low,roi732988_2022-01-19_2022-02-03_roi732988_s2_toa_2022_1_19_median,0.15138629207120907,184025088.0,0.17226151293117098,11.37177825296785,1.0,0.2700294223360109,16.250153053137993,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.90606689453125,-0.01958948212207627,140488575.5,0.0441584340364733,21.34656560381858,0.06060791015625,0.08563902610420758,11.877803007395075,-0.01594254225363723,184877056.0,0.04129036751274351,21.580594748102108,1.0,0.08336241020008245,10.783252223845452,-0.019620605133633173,140488575.5,0.04418100348254625,21.341800354431854,0.06060791015625,0.08568602224364245,11.877803007395075,-0.02224677005529837,184877056.0,0.045311216467008315,20.963127564163145,1.0,0.08950424258963033,12.459644650534,low,0.06060791015625,79.3892637049327,-0.0030874310614758095,33281872.0,0.033278381059671285,21.65613427981629,0.90606689453125,0.08264056657695913,5.931974520358189,0.2012654811992129,140488575.5,0.21435917111374597,10.291527946412877,0.06060791015625,0.3057902279532618,18.864469515530004,0.15068329057072874,184877056.0,0.17150302799151157,11.391785738254253,1.0,0.269408139729186,16.193712594322346,-0.02834907703167239,11106608.5,0.04361309541418097,23.095128673202133,0.0333251953125,0.07002346000271194,13.331578539683617,-0.0031907194094881065,33281872.0,0.03323987400718361,21.656550652983363,0.90606689453125,0.0826366051531849,5.931974520358189,-0.01958948212207627,140488575.5,0.0441584340364733,21.34656560381858,0.06060791015625,0.08563902610420758,11.877803007395075,-0.01594254225363723,184877056.0,0.04129036751274351,21.580594748102108,1.0,0.08336241020008245,10.783252223845452,-0.008023934417523892,11106608.5,0.029135886583205203,26.11975008042686,0.0333251953125,0.04943249100196317,11.52362655969967,0.09393310546875,0.09393310546875,0.0,0.0,0.0,0.0,low,roi732988_2022-05-19_2022-06-03_roi732988_s2_toa_2022_6_3_median,0.15068329057072874,184877056.0,0.17150302799151157,11.391785738254253,1.0,0.269408139729186,16.193712594322346,-0.02834907703167239,11106608.5,0.04361309541418097,23.095128673202133,0.0333251953125,0.07002346000271194,13.331578539683617,-1,disabled,0.0333251953125,0.0,0.0,0.03370879945300874,0.002840969152066297,0.0,0.0,0.03370879945300874,0.002840969152066297,0.0,0.0,0.03370879945300874,0.002840969152066297,0.0,0.0
0.8741607666015625,-0.019623386381116853,140589988.5,0.04417486630461603,21.34737443904273,0.1190338134765625,0.08563105171830938,11.890049151537976,-0.016143984854222658,185729024.0,0.04137574194620929,21.588490095999305,1.0,0.08328666940527256,10.834340804213777,-0.019654486942440954,140589988.5,0.044197419470474016,21.34261173868872,0.1190338134765625,0.08567801833785882,11.890049151537976,-0.022422975408019803,185729024.0,0.045391572680095596,20.970767315328285,1.0,0.08942555295144723,12.530897620621078,medium,0.1190338134765625,79.37216916895979,-0.004309033487694653,34026629.0,0.033839179815100234,21.695416255692656,0.8741607666015625,0.08226766808729688,6.263561369006242,0.20115450954125624,140589988.5,0.21426111079002513,10.294240960831264,0.1190338134765625,0.305694730107705,18.86503975143968,0.14978012773152455,185729024.0,0.17099698969993107,11.410366141096674,1.0,0.26883245182498894,16.214656409320483,-0.02836211485233609,11112406.5,0.043618254024165984,23.095815614720863,0.006805419921875,0.07001792227176072,13.333734159762116,-0.0044100611145464555,34026629.0,0.033801515584770736,21.695827215624703,0.8741607666015625,0.08226377580718466,6.263561369006242,-0.019623386381116853,140589988.5,0.04417486630461603,21.34737443904273,0.1190338134765625,0.08563105171830938,11.890049151537976,-0.016143984854222658,185729024.0,0.04137574194620929,21.588490095999305,1.0,0.08328666940527256,10.834340804213777,-0.008053642505622908,11112406.5,0.029154856606710078,26.117111847005976,0.006805419921875,0.049447507800838335,11.53218758291417,0.1258392333984375,0.1258392333984375,0.0,0.0,0.0,0.0,low,roi735145_2022-02-23_2022-03-10_roi735145_s2_toa_2022_2_28_median,0.14978012773152455,185729024.0,0.17099698969993107,11.410366141096674,1.0,0.26883245182498894,16.214656409320483,-0.02836211485233609,11112406.5,0.043618254024165984,23.095815614720863,0.006805419921875,0.07001792227176072,13.333734159762116,-1,disabled,0.006805419921875,0.0,0.0,0.5136265091831909,0.26563782969932387,0.0,0.0,0.5136265091831909,0.26563782969932387,0.0,0.0,0.5136265091831909,0.26563782969932387,0.0,0.0
0.8115234375,-0.019621176348423083,140617990.5,0.04417217716979873,21.348016604212667,0.032867431640625,0.08562472107763973,11.889551482806484,-0.016069171553746542,186580992.0,0.04125438792311103,21.60625063764046,1.0,0.08311654232189196,10.802729890771108,-0.01965227071652884,140617990.5,0.04419472584452619,21.34325414800262,0.032867431640625,0.08567168181691223,11.889551482806484,-0.022514508162734065,186580992.0,0.0454355309098111,20.971466522235307,1.0,0.08941835455838945,12.539808455123204,low,0.032867431640625,79.37071520344726,-0.004184678235878462,34718021.0,0.033394719367988254,21.77564058619496,0.8115234375,0.08151132835217861,6.192633625233858,0.20111016291108227,140617990.5,0.21423295223454056,10.295013321600873,0.032867431640625,0.3056675485373991,18.864107756951213,0.14903120090285382,186580992.0,0.17033885297416845,11.42940348269275,1.0,0.2682438822041958,16.16872505891269,-0.02917158601076241,11244980.5,0.04424964893969076,22.99580112126916,0.155609130859375,0.07082880978637038,13.44133801266168,-0.004283693948140308,34718021.0,0.033357805201941974,21.77605087138876,0.8115234375,0.08150747818798076,6.192633625233858,-0.019621176348423083,140617990.5,0.04417217716979873,21.348016604212667,0.032867431640625,0.08562472107763973,11.889551482806484,-0.016069171553746542,186580992.0,0.04125438792311103,21.60625063764046,1.0,0.08311654232189196,10.802729890771108,-0.008038269268346426,11244980.5,0.029147660823818894,26.137372386251027,0.155609130859375,0.04933230191017904,11.500423989605974,0.1884765625,0.1884765625,0.0,0.0,0.0,0.0,low,roi769254_2022-06-13_2022-06-20_roi769254_s2_toa_2022_6_18_median,0.14903120090285382,186580992.0,0.17033885297416845,11.42940348269275,1.0,0.2682438822041958,16.16872505891269,-0.02917158601076241,11244980.5,0.04424964893969076,22.99580112126916,0.155609130859375,0.07082880978637038,13.44133801266168,-1,disabled,0.155609130859375,0.0,0.0,0.42097724814301823,0.1927613645330273,0.0,0.0,0.42097724814301823,0.1927613645330273,0.0,0.0,0.42097724814301823,0.1927613645330273,0.0,0.0
0.982879638671875,-0.01962134963944698,140630470.5,0.044171222564987365,21.34825068279352,0.0146484375,0.08562241358307526,11.889213722440463,-0.015932041637833926,187432960.0,0.04114284331981952,21.62465496318947,1.0,0.08294061510148695,10.764446133917028,-0.01965244124813856,140630470.5,0.04419376923867294,21.3434883924544,0.0146484375,0.08566937142081275,11.889213722440463,-0.022560958834234757,187432960.0,0.045464348498653696,20.976154068464172,1.0,0.0893701108429304,12.551911188255657,low,0.0146484375,79.36952095912199,-0.0037444494985465755,35555403.0,0.03299293916017273,21.872447754178342,0.982879638671875,0.08060790097384461,6.098404108188481,0.20109423004669663,140630470.5,0.2142159139935905,10.295395222564647,0.0146484375,0.30565410925023473,18.8625893272602,0.14842015895959954,187432960.0,0.1696391746089175,11.449070367546884,1.0,0.2676372024325432,16.105361357060346,-0.02916409019742668,11247086.5,0.04424351968473373,22.996582085531955,0.002471923828125,0.07082244172450534,13.439727003092031,-0.003841133245251309,35555403.0,0.0329568943769933,21.872857406938905,0.982879638671875,0.08060409935169024,6.098404108188481,-0.01962134963944698,140630470.5,0.044171222564987365,21.34825068279352,0.0146484375,0.08562241358307526,11.889213722440463,-0.015932041637833926,187432960.0,0.04114284331981952,21.62465496318947,1.0,0.08294061510148695,10.764446133917028,-0.008024925189687088,11247086.5,0.029155057892441154,26.135327868220347,0.002471923828125,0.04934391530343913,11.50375386500041,0.017120361328125,0.017120361328125,0.0,0.0,0.0,0.0,low,roi777275_2022-06-30_2022-07-08_roi777275_s2_toa_2022_6_30_median,0.14842015895959954,187432960.0,0.1696391746089175,11.449070367546884,1.0,0.2676372024325432,16.105361357060346,-0.02916409019742668,11247086.5,0.04424351968473373,22.996582085531955,0.002471923828125,0.07082244172450534,13.439727003092031,-1,disabled,0.002471923828125,0.0,0.0,0.003963742359184924,8.977007948689991e-05,0.0,0.0,0.003963742359184924,8.977007948689991e-05,0.0,0.0,0.003963742359184924,8.977007948689991e-05,0.0,0.0
0.9156723022460938,-0.0196188357548377,140700553.5,0.04415973079951466,21.350112429200188,0.0822601318359375,0.0856040631152601,11.887671626455324,-0.01586991702840173,188284928.0,0.041006162757455285,21.643428180399276,1.0,0.08276154527861322,10.73225465079778,-0.019649938420685492,140700553.5,0.044182298425055555,21.34534841001193,0.0822601318359375,0.08565102793713812,11.887671626455324,-0.022590569354687114,188284928.0,0.04543663884211284,20.986163941370357,1.0,0.08926717744009956,12.555058957225057,low,0.0822601318359375,79.368862414124,-0.0036863120325578906,36335526.5,0.03249836116793602,21.963017535935276,0.9156723022460938,0.07977175067464634,6.03512796163015,0.20103669569556587,140700553.5,0.21415347671038062,10.29719836539539,0.0822601318359375,0.3055906637269671,18.85837303019302,0.14777565007984608,188284928.0,0.16894639866135489,11.468346026049108,1.0,0.26704392258596615,16.049566225228805,-0.02916766421100029,11248848.0,0.04424478157944976,22.996339781778868,0.00206756591796875,0.07082441743263744,13.439488498662127,-0.003781008728616004,36335526.5,0.03246315021346325,21.963423373569594,0.9156723022460938,0.07976802352364477,6.03512796163015,-0.0196188357548377,140700553.5,0.04415973079951466,21.350112429200188,0.0822601318359375,0.0856040631152601,11.887671626455324,-0.01586991702840173,188284928.0,0.041006162757455285,21.643428180399276,1.0,0.08276154527861322,10.73225465079778,-0.008027503733735732,11248848.0,0.02915660386319821,26.13509124685967,0.00206756591796875,0.04934525955070737,11.50381788821565,0.08432769775390625,0.08432769775390625,0.0,0.0,0.0,0.0,low,roi800346_2022-06-21_2022-07-06_roi800346_s2_toa_2022_7_6_median,0.14777565007984608,188284928.0,0.16894639866135489,11.468346026049108,1.0,0.26704392258596615,16.049566225228805,-0.02916766421100029,11248848.0,0.04424478157944976,22.996339781778868,0.00206756591796875,0.07082441743263744,13.439488498662127,-1,disabled,0.00206756591796875,0.0,0.0,0.05578690701305206,0.004125157845416192,0.0,0.0,0.05578690701305206,0.004125157845416192,0.0,0.0,0.05578690701305206,0.004125157845416192,0.0,0.0
