epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
18,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
18,0.043512376372785,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.8355755449871318,0.580614080149585,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.3512376372785
18,0.3822482152634075,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.16442445203131237,0.11425316662628061,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,2.24,0.8562360021900329
18,0.5305626760564448,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.031858400668918506,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.45,0.23875320422540017
18,0.1622531805315627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.17526236347151197,0.1217840763319866,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,5.625,0.9126741404900403
18,0.1351545696297734,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.21801327478654464,0.15149028446319326,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,8.4,1.1352983848900966
18,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
18,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
18,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
18,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
18,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
18,0.0376881456891582,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.8251618611075042,0.6519470086305119,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.76881456891582
18,0.3564952920106324,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.1748381465008619,0.13813678500937143,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,2.24,0.7985494541038166
18,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.45,0.0
18,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,5.625,0.0
18,0.1444638507779349,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2656885568243134,0.20991622130533982,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,8.4,1.213496346534653
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
19,0.043520198229256,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.8256735116244275,0.5606225494735522,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.3520198229256
19,0.3828552863831184,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.17432648652197796,0.11836562265688012,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,2.4,0.9188526873194841
19,0.5292127280515997,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.03408630944776989,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.5,0.26460636402579985
19,0.1612512951557288,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.19120564781187485,0.12982637354944554,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,6.25,1.007820594723305
19,0.1355038432672118,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.23137243118173575,0.15709914442065911,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,9.0,1.219534589404906
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
19,0.039911031151529,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.823961958500487,0.6500602968189098,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.9911031151528995
19,0.3552884164858948,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.17603803121125194,0.13888424537081986,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,2.4,0.8526921995661475
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.5,0.0
19,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,6.25,0.0
19,0.1439770828001201,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2675162032408828,0.21105545066560652,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,9.0,1.2957937452010808
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
20,0.0428334617024623,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.8144337080882463,0.5396942534023969,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.28334617024623
20,0.3812295627247667,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.18556629718897005,0.1229677298759312,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,2.56,0.9759476805754028
20,0.5342477796548003,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.037022865958522555,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.55,0.2938362788101402
20,0.1583664213885362,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.20701812518457474,0.1371830406854269,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,6.875000000000001,1.0887691470461867
20,0.1348663475991024,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.24617695464603437,0.1631321081422767,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,9.6,1.2947169369513831
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
20,0.0389919149774042,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.8098930280831614,0.6299797649984296,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.89919149774042
20,0.3575238453393632,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.19010698471644025,0.1478757680377581,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,2.56,0.9152610440687698
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.55,0.0
20,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,6.875000000000001,0.0
20,0.1432228198444301,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2855857599934971,0.22214446072392582,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,9.6,1.374939070506529
21,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
21,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
21,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
21,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
21,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
21,0.0431435701781912,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.8061723237820163,0.5286358058212984,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.31435701781912
21,0.381359947748505,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.19382767547768978,0.12709968625060777,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,2.72,1.0372990578759338
21,0.5318691450703764,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.03910178127602764,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.6,0.3191214870422258
21,0.1495219461266692,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2095453405933223,0.13740631712705845,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,7.5,1.121414595950019
21,0.1342265594762035,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.255829389310283,0.16775641061002272,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,10.2,1.3691109066572755
21,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
