clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.1442413330078125,-0.011877309006989505,591770504.0,0.029854811619891786,23.564280062486915,0.837860107421875,0.06634160846678312,8.160567496564031,-0.00788132935377853,757399552.0,0.02920704450178819,24.022889748788923,1.0,0.06292967843690714,7.792966381905452,-0.011892481075319872,591770504.0,0.029851756524905,23.564872971431576,0.837860107421875,0.06633708006586829,8.160567496564031,-0.011294873494503716,757399552.0,0.030471994510076653,23.748487735963458,1.0,0.06494947025479193,8.673554188086829,high,0.837860107421875,83.1761654545633,0.009501290949636566,114663724.5,0.029036346192591204,25.596471122466976,0.1442413330078125,0.052502072078985655,5.764228042349437,0.16364282256993973,591770504.0,0.17743729257609694,11.510538394107675,0.837860107421875,0.26574988196176424,17.17568378472296,0.1268202265491004,757399552.0,0.14632065336968522,12.518615740589889,1.0,0.23662967812071964,15.234795900646292,-0.03678709460655878,50965323.5,0.04888865084753212,22.289161001486804,0.0178985595703125,0.07683196666067449,14.043535315329041,0.009474616082798823,114663724.5,0.02884115505961764,25.6525241691952,0.1442413330078125,0.05216434896291617,5.764228042349437,-0.011877309006989505,591770504.0,0.029854811619891786,23.564280062486915,0.837860107421875,0.06634160846678312,8.160567496564031,-0.00788132935377853,757399552.0,0.02920704450178819,24.022889748788923,1.0,0.06292967843690714,7.792966381905452,-0.0005311250233163056,50965323.5,0.02250885759699988,27.887606319359605,0.0178985595703125,0.04032920714357299,8.091717751319356,0.8557586669921875,0.8557586669921875,0.0,0.0,0.0,0.0,high,roi762668_2022-04-30_2022-05-07_roi762668_s2_toa_2022_4_30_median,0.1268202265491004,757399552.0,0.14632065336968522,12.518615740589889,1.0,0.23662967812071964,15.234795900646292,-0.03678709460655878,50965323.5,0.04888865084753212,22.289161001486804,0.0178985595703125,0.07683196666067449,14.043535315329041,-1,disabled,0.0178985595703125,0.0,0.0,0.16916014532298992,0.03530304267278413,0.0,0.0,0.16916014532298992,0.03530304267278413,0.0,0.0,0.16916014532298992,0.03530304267278413,0.0,0.0
0.1703338623046875,-0.011875945734400576,592477353.0,0.029847913334087248,23.567935486644615,0.8296661376953125,0.0663136947231727,8.156337791129646,-0.007883718066873768,758251520.0,0.029202276608659566,24.02614253023863,1.0,0.06290611629468085,7.789708614349365,-0.011891099701851182,592477353.0,0.029844861883950052,23.568528186872598,0.8296661376953125,0.06630916982098674,8.156337791129646,-0.01130866777673428,758251520.0,0.030478797949908515,23.748040132212473,1.0,0.06495281733572415,8.672539264566442,high,0.8296661376953125,83.16482921763972,0.009481110028535187,114808843.5,0.02903668339597051,25.599098373524647,0.1703338623046875,0.052486193997264466,5.764811289730802,0.16348098790667856,592477353.0,0.17727685848735908,11.515541731428097,0.8296661376953125,0.26559684600624356,17.166843066941016,0.12670259076374274,758251520.0,0.14620190614394926,12.523298406099748,1.0,0.2365021426524251,15.227983676047808,nan,,nan,nan,0.0,nan,nan,0.009454468878873601,114808843.5,0.028841738985646202,25.655114205918213,0.1703338623046875,0.05214879644690684,5.764811289730802,-0.011875945734400576,592477353.0,0.029847913334087248,23.567935486644615,0.8296661376953125,0.0663136947231727,8.156337791129646,-0.007883718066873768,758251520.0,0.029202276608659566,24.02614253023863,1.0,0.06290611629468085,7.789708614349365,nan,,nan,nan,0.0,nan,nan,0.8296661376953125,0.8296661376953125,0.0,0.0,0.0,0.0,high,roi765917_2022-07-12_2022-07-27_roi765917_s2_toa_2022_7_12_median,0.12670259076374274,758251520.0,0.14620190614394926,12.523298406099748,1.0,0.2365021426524251,15.227983676047808,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.00308228
0.214324951171875,-0.011873406246938674,592648979.0,0.029845311375103357,23.56892551658718,0.201446533203125,0.06630613662553722,8.15581997573841,-0.007871476861398285,759103488.0,0.02919288352935886,24.029926513249382,1.0,0.06287871739335975,7.78782561866255,-0.011888555825931846,592648979.0,0.029842260808639633,23.56951818026171,0.201446533203125,0.06630161251809842,8.15581997573841,-0.011294800570831418,759103488.0,0.030468053324272687,23.75181990730512,1.0,0.06492455844211788,8.670235967662867,medium,0.201446533203125,83.16350869349364,0.009484302311028148,114991441.5,0.029031920819365082,25.60292685198374,0.214324951171875,0.052463064761993514,5.766514620343908,0.1634518686426547,592648979.0,0.17724750522757243,11.516602979596984,0.201446533203125,0.26556439717719443,17.165398751600993,0.12655752915642987,759103488.0,0.1460852503781696,12.527817565938646,1.0,0.23637912554786478,15.22328644020924,-0.0367240992833404,51463067.5,0.048769885962720236,22.31151805466793,0.584228515625,0.07663445924955885,14.025301808865168,0.009457703465564009,114991441.5,0.028837285966508457,25.658902802372644,0.214324951171875,0.052126055234229494,5.766514620343908,-0.011873406246938674,592648979.0,0.029845311375103357,23.56892551658718,0.201446533203125,0.06630613662553722,8.15581997573841,-0.007871476861398285,759103488.0,0.02919288352935886,24.029926513249382,1.0,0.06287871739335975,7.78782561866255,-0.0005063517221528502,51463067.5,0.022474083562139615,27.910438188650232,0.584228515625,0.04022333634842824,8.068724596683763,0.785675048828125,0.785675048828125,0.0,0.0,0.0,0.0,high,roi767953_2022-10-07_2022-10-14_roi767953_s2_toa_2022_10_7_median,0.12655752915642987,759103488.0,0.1460852503781696,12.527817565938646,1.0,0.23637912554786478,15.22328644020924,-0.0367240992833404,51463067.5,0.048769885962720236,22.31151805466793,0.584228515625,0.07663445924955885,14.025301808865168,-1,disabled,0.584228515625,0.0,0.0,0.10769330673122127,0.01912797130006056,0.0,0.0,0.10769330673122127,0.01912797130006056,0.0,0.0,0.10769330673122127,0.01912797130006056,0.0,0.0
0.3436279296875,-0.01186406164644333,593103186.0,0.029827744959355782,23.5721959726865,0.5331268310546875,0.06628117539552868,8.155184792279373,-0.007853732273357183,759955456.0,0.029174283695564306,24.0344354597906,1.0,0.06284608478905339,7.791025883413751,-0.011879199623669746,593103186.0,0.029824696729059987,23.572788628621844,0.5331268310546875,0.06627665305026252,8.155184792279373,-0.011281711465806648,759955456.0,0.030442320851582768,23.756589992472747,1.0,0.06488891319874773,8.669544057327535,high,0.5331268310546875,83.16500600816725,0.009518747122184295,115284201.5,0.029016915456875517,25.611155204812903,0.3436279296875,0.052413388768253084,5.79506256702084,0.16337382437268816,593103186.0,0.17715893895494703,11.519707962385311,0.5331268310546875,0.2654694816817746,17.174474496171698,0.12646509606083428,759955456.0,0.14597106160594087,12.532438545626544,1.0,0.2362534029475607,15.232640868211542,-0.03659351942206673,51568068.5,0.04872747730251592,22.318885892587453,0.1232452392578125,0.07656948134963613,14.035136371841785,0.009492215823512316,115284201.5,0.028822774872086687,25.667094657469725,0.3436279296875,0.05207691717106464,5.79506256702084,-0.01186406164644333,593103186.0,0.029827744959355782,23.5721959726865,0.5331268310546875,0.06628117539552868,8.155184792279373,-0.007853732273357183,759955456.0,0.029174283695564306,24.0344354597906,1.0,0.06284608478905339,7.791025883413751,-0.0005076098299022519,51568068.5,0.02244441016557555,27.918697196880586,0.1232452392578125,0.04018510802746585,8.067795050316803,0.6563720703125,0.6563720703125,0.0,0.0,0.0,0.0,high,roi780942_2022-05-22_2022-06-11_roi780942_s2_toa_2022_5_22_median,0.12646509606083428,759955456.0,0.14597106160594087,12.532438545626544,1.0,0.2362534029475607,15.232640868211542,-0.03659351942206673,51568068.5,0.04872747730251592,22.318885892587453,0.1232452392578125,0.07656948134963613,14.035136371841785,-1,disabled,0.1232452392578125,0.0,0.0,0.0070864975090825025,0.0007515492025424721,0.0,0.0,0.0070864975090825025,0.0007515492025424721,0.0,0.0,0.0070864975090825025,0.0007515492025424721,0.0,0.0
0.3103790283203125,-0.01186235607837338,593356335.0,0.029827396964583863,23.573206233892297,0.2971343994140625,0.06627346663926278,8.154964098995228,-0.007855734286961557,760807424.0,0.029170878062733732,24.037143192000375,1.0,0.06282649625483284,7.789844202167643,-0.011877487597147142,593356335.0,0.029824350034782232,23.57379877479118,0.2971343994140625,0.06626894569763284,8.154964098995228,-0.011296893757031436,760807424.0,0.030453563548059094,23.75675112943403,1.0,0.0648877094181631,8.672092924593278,medium,0.2971343994140625,83.16329477932301,0.009497958696647543,115548634.5,0.0289864156912159,25.618907685505615,0.3103790283203125,0.05236662873315105,5.791058783555338,0.16333416835260897,593356335.0,0.1771388739297712,11.52065073066581,0.2971343994140625,0.2654406691323209,17.173516677224345,0.1263011023650909,760807424.0,0.1459023913642789,12.535800719928972,1.0,0.23616197058568886,15.232743381652961,-0.037031452685695576,51902454.5,0.049088410883696,22.264902155522357,0.392486572265625,0.07704685081528591,14.104047793684401,0.009471488114841081,115548634.5,0.02879271939707126,25.674818654344843,0.3103790283203125,0.0520306279402758,5.791058783555338,-0.01186235607837338,593356335.0,0.029827396964583863,23.573206233892297,0.2971343994140625,0.06627346663926278,8.154964098995228,-0.007855734286961557,760807424.0,0.029170878062733732,24.037143192000375,1.0,0.06282649625483284,7.789844202167643,-0.0006264513798936314,51902454.5,0.022507340247774243,27.903906288029408,0.392486572265625,0.04025359619069803,8.068417234626226,0.6896209716796875,0.6896209716796875,0.0,0.0,0.0,0.0,high,roi782685_2022-07-04_2022-07-11_roi782685_s2_toa_2022_7_4_median,0.1263011023650909,760807424.0,0.1459023913642789,12.535800719928972,1.0,0.23616197058568886,15.232743381652961,-0.037031452685695576,51902454.5,0.049088410883696,22.264902155522357,0.392486572265625,0.07704685081528591,14.104047793684401,-1,disabled,0.392486572265625,0.0,0.0,0.42467826058432473,0.19483744991519905,0.0,0.0,0.42467826058432473,0.19483744991519905,0.0,0.0,0.42467826058432473,0.19483744991519905,0.0,0.0
0.284423828125,-0.011848143936938326,593891831.0,0.029816824025361708,23.576484110992805,0.6285400390625,0.06624846110700182,8.154488869713072,-0.007833839877923838,761659392.0,0.029161680535294887,24.040892934449886,1.0,0.06279937959253717,7.788832172184716,-0.011863261812035994,593891831.0,0.02981377984289324,23.577076564598876,0.6285400390625,0.0662439425369096,8.154488869713072,-0.011273061591943377,761659392.0,0.03044649228842128,23.759720090051243,1.0,0.0648655336663993,8.673342295007684,high,0.6285400390625,83.15729331176162,0.009536591757103948,115790954.5,0.028985341768338935,25.623364124330806,0.284423828125,0.05233976806250394,5.790488855080912,0.1632203968636749,593891831.0,0.1770129967513644,11.524460737327642,0.6285400390625,0.265324260913291,17.16371888051386,0.12619600727345787,761659392.0,0.1457758597007739,12.540518797752656,1.0,0.2360337248862095,15.222167753133197,-0.03696157412021177,51976606.5,0.04903628677920185,22.270860993290896,0.0870361328125,0.07699401198625354,14.087397726076972,0.009510176571260073,115790954.5,0.028792050829571144,25.679214981939698,0.284423828125,0.05200429951384573,5.790488855080912,-0.011848143936938326,593891831.0,0.029816824025361708,23.576484110992805,0.6285400390625,0.06624846110700182,8.154488869713072,-0.007833839877923838,761659392.0,0.029161680535294887,24.040892934449886,1.0,0.06279937959253717,7.788832172184716,-0.0006040073278789766,51976606.5,0.022499363595742936,27.907761733693675,0.0870361328125,0.040235732607255825,8.065361631728532,0.715576171875,0.715576171875,0.0,0.0,0.0,0.0,high,roi783999_2022-10-08_2022-10-23_roi783999_s2_toa_2022_10_8_median,0.12619600727345787,761659392.0,0.1457758597007739,12.540518797752656,1.0,0.2360337248862095,15.222167753133197,-0.03696157412021177,51976606.5,0.04903628677920185,22.270860993290896,0.0870361328125,0.07699401198625354,14.087397726076972,-1,disabled,0.0870361328125,0.0,0.0,0.0008280424382877216,1.983490980231578e-05,0.0,0.0,0.0008280424382877216,1.983490980231578e-05,0.0,0.0,0.0008280424382877216,1.983490980231578e-05,0.0,0.0
0.3518524169921875,-0.011839465068780643,594056437.0,0.029814946629062707,23.577413584824527,0.193206787109375,0.06624137226302038,8.154192202859479,-0.007807783118029316,762511360.0,0.029150475842736542,24.044714797715315,1.0,0.06277175342453764,7.786120117443234,-0.011854578754894245,594056437.0,0.02981190329010113,23.57800600104109,0.193206787109375,0.06623685446155772,8.154192202859479,-0.011245509510564482,762511360.0,0.030445504731882473,23.762304976718546,1.0,0.064846232810226,8.67419126060422,medium,0.193206787109375,83.15722896493835,0.009534868778246644,116090721.5,0.02894301568042207,25.632118294539318,0.3518524169921875,0.05228704342077278,5.781668712143243,0.16321162897433839,594056437.0,0.1770011788917727,11.525077159865251,0.193206787109375,0.2653054319783566,17.161872745255312,0.1260796614927786,762511360.0,0.14565892382963153,12.544714198088565,1.0,0.23591974498374493,15.212922986925648,-0.036793349778380786,52364201.5,0.048847858594171956,22.29448638150114,0.4549407958984375,0.07678487487927585,14.048535849057988,0.009508521801135669,116090721.5,0.028750223853418706,25.687937132275614,0.3518524169921875,0.051952104324622154,5.781668712143243,-0.011839465068780643,594056437.0,0.029814946629062707,23.577413584824527,0.193206787109375,0.06624137226302038,8.154192202859479,-0.007807783118029316,762511360.0,0.029150475842736542,24.044714797715315,1.0,0.06277175342453764,7.786120117443234,-0.00045955158860833665,52364201.5,0.022499603087750335,27.92099933766457,0.4549407958984375,0.040174458626978174,8.056616489992026,0.6481475830078125,0.6481475830078125,0.0,0.0,0.0,0.0,high,roi784023_2022-10-12_2022-10-19_roi784023_s2_toa_2022_10_12_median,0.1260796614927786,762511360.0,0.14565892382963153,12.544714198088565,1.0,0.23591974498374493,15.212922986925648,-0.036793349778380786,52364201.5,0.048847858594171956,22.29448638150114,0.4549407958984375,0.07678487487927585,14.048535849057988,-1,disabled,0.4549407958984375,0.0,0.0,0.10264285194899798,0.025088417556048757,0.0,0.0,0.10264285194899798,0.025088417556048757,0.0,0.0,0.10264285194899798,0.025088417556048757,0.0,0.0
0.151947021484375,-0.011834615622618191,594234095.0,0.029813366999168582,23.578355615849688,0.208526611328125,0.06623418842271617,8.154339803162683,-0.0077896421927297335,763363328.0,0.02914228769669125,24.04841756286888,1.0,0.06274499974286858,7.785921557141202,-0.011849724790197313,594234095.0,0.0298103245700732,23.578947983425333,0.208526611328125,0.06622967148209226,8.154339803162683,-0.011227137919347145,763363328.0,0.030440553989847303,23.7654652886646,1.0,0.06482264316596764,8.6748454494934,medium,0.208526611328125,83.15694035457538,0.009530265240848755,116220175.5,0.02892482079409304,25.636303087804095,0.151947021484375,0.05226185800233648,5.778907412862892,0.16319809467682647,594234095.0,0.17698877280988032,11.52562500033238,0.208526611328125,0.26528869903857677,17.160916816685955,0.1259391011659358,763363328.0,0.1455611514162968,12.54858912290973,1.0,0.23581452059910765,15.2142020090084,-0.036821479132473904,52909057.5,0.04879380509046068,22.30790191638984,0.6395263671875,0.07666637060314414,14.113466306812075,0.009503947610807341,116220175.5,0.028732243711845188,25.692113448475705,0.151947021484375,0.05192713091702014,5.778907412862892,-0.011834615622618191,594234095.0,0.029813366999168582,23.578355615849688,0.208526611328125,0.06623418842271617,8.154339803162683,-0.0077896421927297335,763363328.0,0.02914228769669125,24.04841756286888,1.0,0.06274499974286858,7.785921557141202,-0.0003467374096415495,52909057.5,0.02250594091242871,27.938719211865713,0.6395263671875,0.040092583226178403,8.059016435348513,0.848052978515625,0.848052978515625,0.0,0.0,0.0,0.0,high,roi786685_2022-10-15_2022-10-22_roi786685_s2_toa_2022_10_20_median,0.1259391011659358,763363328.0,0.1455611514162968,12.54858912290973,1.0,0.23581452059910765,15.2142020090084,-0.036821479132473904,52909057.5,0.04879380509046068,22.30790191638984,0.6395263671875,0.07666637060314414,14.113466306812075,-1,disabled,0.6395263671875,0.0,0.0,0.19808041346302968,0.058636791493560915,0.0,0.0,0.19808041346302968,0.058636791493560915,0.0,0.0,0.19808041346302968,0.058636791493560915,0.0,0.0
0.2566070556640625,-0.011809111659226676,594676030.0,0.029814181608559615,23.58015560328763,0.5187225341796875,0.0662204640536742,8.15570168558618,-0.007755567076418,764215296.0,0.02914462238358507,24.050910426048414,1.0,0.06272699441899299,7.787439814645178,-0.01182420959838959,594676030.0,0.029811141440453128,23.58074777601302,0.5187225341796875,0.06621594953442443,8.15570168558618,-0.011189940784692933,764215296.0,0.030446664622439577,23.76718011021574,1.0,0.06480984674579826,8.678240024259392,high,0.5187225341796875,83.15311890647487,0.009539120822732434,116438796.5,0.0289228695443091,25.64006232265674,0.2566070556640625,0.052239244073579584,5.779342781511312,0.16317225372129646,594676030.0,0.17695347450342389,11.527539705370637,0.5187225341796875,0.26523022562386883,17.155189698410595,0.1258761861732383,764215296.0,0.14548799569095022,12.552080015822336,1.0,0.23571976486644144,15.206735581059919,-0.03670108564613661,53100469.5,0.04870800833964923,22.32003719772914,0.22467041015625,0.07655933282149546,14.095364027200281,0.00951285260565964,116438796.5,0.028730654037374317,25.695815770798106,0.2566070556640625,0.05190500192198391,5.779342781511312,-0.011809111659226676,594676030.0,0.029814181608559615,23.58015560328763,0.5187225341796875,0.0662204640536742,8.15570168558618,-0.007755567076418,764215296.0,0.02914462238358507,24.050910426048414,1.0,0.06272699441899299,7.787439814645178,-0.00022584476618129612,53100469.5,0.022553929588989077,27.931586254074155,0.22467041015625,0.0401255212639116,8.069103266333395,0.7433929443359375,0.7433929443359375,0.0,0.0,0.0,0.0,high,roi786685_2022-10-15_2022-10-22_roi786685_s2_toa_2022_10_22_median,0.1258761861732383,764215296.0,0.14548799569095022,12.552080015822336,1.0,0.23571976486644144,15.206735581059919,-0.03670108564613661,53100469.5,0.04870800833964923,22.32003719772914,0.22467041015625,0.07655933282149546,14.095364027200281,-1,disabled,0.22467041015625,0.0,0.0,0.058662391751721256,0.009994514090183862,0.0,0.0,0.058662391751721256,0.009994514090183862,0.0,0.0,0.058662391751721256,0.009994514090183862,0.0,0.0
0.23291015625,-0.01180195930911812,594998547.0,0.02980829069862559,23.58218674423823,0.3785552978515625,0.06620498062287053,8.158125856788065,-0.007742235807123399,765067264.0,0.02913221282508248,24.054959983054868,1.0,0.06269775650032074,7.791008078972322,-0.011817049064492907,594998547.0,0.029805252178432197,23.58277887284173,0.3785552978515625,0.06620046749546929,8.158125856788065,-0.011173322195378995,765067264.0,0.03043464619646553,23.77125535587637,1.0,0.06477944639437479,8.683316124441363,medium,0.3785552978515625,83.15233510979823,0.009543997813986646,116637228.5,0.02890162221429942,25.645076980531073,0.23291015625,0.052209093295436784,5.779326972498599,0.16313561793794418,594998547.0,0.17691028621875227,11.529403344737045,0.3785552978515625,0.26517332408742744,17.152216744765518,0.1257831038065039,765067264.0,0.14537991435535563,12.556381010877683,1.0,0.2356030723205272,15.199817042441039,-0.03642245460593492,53431488.5,0.048530282044237164,22.34207293795341,0.3885345458984375,0.07636535114875491,14.058825264016589,0.009517774286374642,116637228.5,0.028709733718799688,25.700799684209766,0.23291015625,0.051875227674007575,5.779326972498599,-0.01180195930911812,594998547.0,0.02980829069862559,23.58218674423823,0.3785552978515625,0.06620498062287053,8.158125856788065,-0.007742235807123399,765067264.0,0.02913221282508248,24.054959983054868,1.0,0.06269775650032074,7.791008078972322,-0.00021166066532033145,53431488.5,0.022525835092218362,27.949537720807985,0.3885345458984375,0.04004267792209489,8.097306258552544,0.76708984375,0.76708984375,0.0,0.0,0.0,0.0,high,roi787998_2022-01-02_2022-01-17_roi787998_s2_toa_2022_1_2_median,0.1257831038065039,765067264.0,0.14537991435535563,12.556381010877683,1.0,0.2356030723205272,15.199817042441039,-0.03642245460593492,53431488.5,0.048530282044237164,22.34207293795341,0.3885345458984375,0.07636535114875491,14.058825264016589,-1,disabled,0.3885345458984375,0.0,0.0,0.00817184469216056,0.0005963825165455299,0.0,0.0,0.00817184469216056,0.0005963825165455299,0.0,0.0,0.00817184469216056,0.0005963825165455299,0.0,0.0
