split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
test,heavy,roi918726_2022-10-14_2022-10-22_roi918726_s2_toa_2022_10_14_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi918726_2022-10-14_2022-10-22_roi918726_s2_toa_2022_10_14_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi918726/2022_10/s2_toa/roi918726_s2_toa_2022_10_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi918726/2022_10/s2_toa/roi918726_s2_toa_2022_10_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi918726_2022-10-14_2022-10-22_roi918726_s2_toa_2022_10_14_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi918726_2022-10-14_2022-10-22_roi918726_s2_toa_2022_10_14_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi918726/2022_10/cld_shdw/roi918726_cld_shdw_2022_10_14_median.tif,0.9748992919921875,0.0251007080078125,1.0,1.0,0.2017364501953125,1.0,0.0
test,heavy,roi918726_2022-12-18_2022-12-26_roi918726_s2_toa_2022_12_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi918726_2022-12-18_2022-12-26_roi918726_s2_toa_2022_12_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi918726/2022_12/s2_toa/roi918726_s2_toa_2022_12_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi918726/2022_12/s2_toa/roi918726_s2_toa_2022_12_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi918726_2022-12-18_2022-12-26_roi918726_s2_toa_2022_12_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi918726_2022-12-18_2022-12-26_roi918726_s2_toa_2022_12_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi918726/2022_12/cld_shdw/roi918726_cld_shdw_2022_12_18_median.tif,0.9723052978515625,0.0276947021484375,1.0,1.0,0.877777099609375,1.0,0.0
test,heavy,roi929769_2022-05-22_2022-05-30_roi929769_s2_toa_2022_5_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi929769_2022-05-22_2022-05-30_roi929769_s2_toa_2022_5_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi929769/2022_5/s2_toa/roi929769_s2_toa_2022_5_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi929769/2022_5/s2_toa/roi929769_s2_toa_2022_5_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi929769_2022-05-22_2022-05-30_roi929769_s2_toa_2022_5_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi929769_2022-05-22_2022-05-30_roi929769_s2_toa_2022_5_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi929769/2022_5/cld_shdw/roi929769_cld_shdw_2022_5_30_median.tif,0.9781951904296875,0.0218048095703125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi929769_2022-12-13_2022-12-28_roi929769_s2_toa_2022_12_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi929769_2022-12-13_2022-12-28_roi929769_s2_toa_2022_12_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi929769/2022_12/s2_toa/roi929769_s2_toa_2022_12_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi929769/2022_12/s2_toa/roi929769_s2_toa_2022_12_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi929769_2022-12-13_2022-12-28_roi929769_s2_toa_2022_12_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi929769_2022-12-13_2022-12-28_roi929769_s2_toa_2022_12_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi929769/2022_12/cld_shdw/roi929769_cld_shdw_2022_12_18_median.tif,0.9048004150390625,0.095184326171875,0.9999847412109375,0.984344482421875,0.209075927734375,0.984344482421875,0.0156707763671875
test,heavy,roi929769_2022-12-13_2022-12-28_roi929769_s2_toa_2022_12_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi929769_2022-12-13_2022-12-28_roi929769_s2_toa_2022_12_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi929769/2022_12/s2_toa/roi929769_s2_toa_2022_12_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi929769/2022_12/s2_toa/roi929769_s2_toa_2022_12_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi929769_2022-12-13_2022-12-28_roi929769_s2_toa_2022_12_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi929769_2022-12-13_2022-12-28_roi929769_s2_toa_2022_12_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi929769/2022_12/cld_shdw/roi929769_cld_shdw_2022_12_28_median.tif,0.99578857421875,0.00421142578125,1.0,1.0,0.0,1.0,0.0
test,heavy,roi935913_2022-08-04_2022-08-12_roi935913_s2_toa_2022_8_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi935913_2022-08-04_2022-08-12_roi935913_s2_toa_2022_8_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_8/s2_toa/roi935913_s2_toa_2022_8_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_8/s2_toa/roi935913_s2_toa_2022_8_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi935913_2022-08-04_2022-08-12_roi935913_s2_toa_2022_8_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi935913_2022-08-04_2022-08-12_roi935913_s2_toa_2022_8_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_8/cld_shdw/roi935913_cld_shdw_2022_8_4_median.tif,1.0,0.0,1.0,1.0,0.0,1.0,0.0
test,heavy,roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_11/s2_toa/roi935913_s2_toa_2022_11_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_11/s2_toa/roi935913_s2_toa_2022_11_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_11/cld_shdw/roi935913_cld_shdw_2022_11_12_median.tif,0.9914093017578125,0.0085906982421875,1.0,1.0,0.0,1.0,0.0
test,heavy,roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_11/s2_toa/roi935913_s2_toa_2022_11_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_11/s2_toa/roi935913_s2_toa_2022_11_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi935913_2022-11-02_2022-11-12_roi935913_s2_toa_2022_11_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi935913/2022_11/cld_shdw/roi935913_cld_shdw_2022_11_2_median.tif,0.8721923828125,0.0,0.8721923828125,1.0,0.0,1.0,0.1278076171875
test,heavy,roi937779_2022-04-03_2022-04-11_roi937779_s2_toa_2022_4_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi937779_2022-04-03_2022-04-11_roi937779_s2_toa_2022_4_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi937779/2022_4/s2_toa/roi937779_s2_toa_2022_4_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi937779/2022_4/s2_toa/roi937779_s2_toa_2022_4_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi937779_2022-04-03_2022-04-11_roi937779_s2_toa_2022_4_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi937779_2022-04-03_2022-04-11_roi937779_s2_toa_2022_4_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi937779/2022_4/cld_shdw/roi937779_cld_shdw_2022_4_3_median.tif,0.9900970458984375,0.0099029541015625,1.0,1.0,0.156463623046875,1.0,0.0
test,heavy,roi938980_2022-11-27_2022-12-07_roi938980_s2_toa_2022_12_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/heavy/roi938980_2022-11-27_2022-12-07_roi938980_s2_toa_2022_12_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi938980/2022_12/s2_toa/roi938980_s2_toa_2022_12_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi938980/2022_11/s2_toa/roi938980_s2_toa_2022_11_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi938980_2022-11-27_2022-12-07_roi938980_s2_toa_2022_12_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi938980_2022-11-27_2022-12-07_roi938980_s2_toa_2022_12_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi938980/2022_12/cld_shdw/roi938980_cld_shdw_2022_12_2_median.tif,0.9990386962890625,0.000946044921875,0.9999847412109375,1.0,0.0,1.0,1.52587890625e-05
test,high,roi107588_2022-12-11_2022-12-26_roi107588_s2_toa_2022_12_26_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi107588_2022-12-11_2022-12-26_roi107588_s2_toa_2022_12_26_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi107588/2022_12/s2_toa/roi107588_s2_toa_2022_12_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi107588/2022_12/s2_toa/roi107588_s2_toa_2022_12_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi107588_2022-12-11_2022-12-26_roi107588_s2_toa_2022_12_26_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi107588_2022-12-11_2022-12-26_roi107588_s2_toa_2022_12_26_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi107588/2022_12/cld_shdw/roi107588_cld_shdw_2022_12_26_median.tif,0.406494140625,0.2513275146484375,0.6578216552734375,0.7509613037109375,0.05816650390625,0.7868804931640625,0.230926513671875
test,high,roi12122_2022-08-01_2022-08-16_roi12122_s2_toa_2022_8_1_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi12122_2022-08-01_2022-08-16_roi12122_s2_toa_2022_8_1_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi12122/2022_8/s2_toa/roi12122_s2_toa_2022_8_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi12122/2022_8/s2_toa/roi12122_s2_toa_2022_8_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi12122_2022-08-01_2022-08-16_roi12122_s2_toa_2022_8_1_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi12122_2022-08-01_2022-08-16_roi12122_s2_toa_2022_8_1_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi12122/2022_8/cld_shdw/roi12122_cld_shdw_2022_8_1_median.tif,0.2291717529296875,0.0,0.2291717529296875,0.5692901611328125,0.1289825439453125,0.6694564819335938,0.6812820434570312
test,high,roi12122_2022-11-14_2022-11-29_roi12122_s2_toa_2022_11_14_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi12122_2022-11-14_2022-11-29_roi12122_s2_toa_2022_11_14_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi12122/2022_11/s2_toa/roi12122_s2_toa_2022_11_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi12122/2022_11/s2_toa/roi12122_s2_toa_2022_11_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi12122_2022-11-14_2022-11-29_roi12122_s2_toa_2022_11_14_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi12122_2022-11-14_2022-11-29_roi12122_s2_toa_2022_11_14_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi12122/2022_11/cld_shdw/roi12122_cld_shdw_2022_11_14_median.tif,0.4907684326171875,0.2452850341796875,0.736053466796875,0.5011062622070312,0.27295684814453125,0.6379165649414062,0.18431854248046875
test,high,roi12527_2022-11-23_2022-12-08_roi12527_s2_toa_2022_12_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi12527_2022-11-23_2022-12-08_roi12527_s2_toa_2022_12_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi12527/2022_12/s2_toa/roi12527_s2_toa_2022_12_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi12527/2022_12/s2_toa/roi12527_s2_toa_2022_12_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi12527_2022-11-23_2022-12-08_roi12527_s2_toa_2022_12_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi12527_2022-11-23_2022-12-08_roi12527_s2_toa_2022_12_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi12527/2022_12/cld_shdw/roi12527_cld_shdw_2022_12_8_median.tif,0.6572113037109375,0.1882476806640625,0.845458984375,0.8148193359375,0.12723541259765625,0.868896484375,0.080108642578125
test,high,roi126259_2022-09-22_2022-10-07_roi126259_s2_toa_2022_9_27_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi126259_2022-09-22_2022-10-07_roi126259_s2_toa_2022_9_27_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi126259/2022_9/s2_toa/roi126259_s2_toa_2022_9_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi126259/2022_10/s2_toa/roi126259_s2_toa_2022_10_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi126259_2022-09-22_2022-10-07_roi126259_s2_toa_2022_9_27_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi126259_2022-09-22_2022-10-07_roi126259_s2_toa_2022_9_27_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi126259/2022_9/cld_shdw/roi126259_cld_shdw_2022_9_27_median.tif,0.8070220947265625,0.1700439453125,0.9770660400390625,0.8475875854492188,0.00302886962890625,0.8504180908203125,0.1492919921875
test,high,roi131787_2022-02-15_2022-03-02_roi131787_s2_toa_2022_2_20_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi131787_2022-02-15_2022-03-02_roi131787_s2_toa_2022_2_20_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi131787/2022_2/s2_toa/roi131787_s2_toa_2022_2_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi131787/2022_2/s2_toa/roi131787_s2_toa_2022_2_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi131787_2022-02-15_2022-03-02_roi131787_s2_toa_2022_2_20_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi131787_2022-02-15_2022-03-02_roi131787_s2_toa_2022_2_20_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi131787/2022_2/cld_shdw/roi131787_cld_shdw_2022_2_20_median.tif,0.6121063232421875,0.154571533203125,0.7666778564453125,0.7705078125,0.178009033203125,0.8789825439453125,0.12939453125
test,high,roi13351_2022-04-17_2022-04-24_roi13351_s2_toa_2022_4_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi13351_2022-04-17_2022-04-24_roi13351_s2_toa_2022_4_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13351/2022_4/s2_toa/roi13351_s2_toa_2022_4_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13351/2022_4/s2_toa/roi13351_s2_toa_2022_4_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi13351_2022-04-17_2022-04-24_roi13351_s2_toa_2022_4_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi13351_2022-04-17_2022-04-24_roi13351_s2_toa_2022_4_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi13351/2022_4/cld_shdw/roi13351_cld_shdw_2022_4_17_median.tif,0.9160308837890625,0.0839691162109375,1.0,0.54962158203125,0.897369384765625,0.897369384765625,0.102630615234375
test,high,roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_23_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_23_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi137952/2022_3/s2_toa/roi137952_s2_toa_2022_3_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi137952/2022_3/s2_toa/roi137952_s2_toa_2022_3_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_23_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi137952_2022-03-21_2022-03-28_roi137952_s2_toa_2022_3_23_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi137952/2022_3/cld_shdw/roi137952_cld_shdw_2022_3_23_median.tif,0.40008544921875,0.3321380615234375,0.7322235107421875,0.6030731201171875,0.2663726806640625,0.6848602294921875,0.227996826171875
test,high,roi140684_2022-08-25_2022-09-09_roi140684_s2_toa_2022_8_30_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi140684_2022-08-25_2022-09-09_roi140684_s2_toa_2022_8_30_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi140684/2022_8/s2_toa/roi140684_s2_toa_2022_8_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi140684/2022_9/s2_toa/roi140684_s2_toa_2022_9_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi140684_2022-08-25_2022-09-09_roi140684_s2_toa_2022_8_30_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi140684_2022-08-25_2022-09-09_roi140684_s2_toa_2022_8_30_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi140684/2022_8/cld_shdw/roi140684_cld_shdw_2022_8_30_median.tif,0.0,0.0,0.0,0.592132568359375,0.037261962890625,0.627227783203125,0.627227783203125
test,high,roi140684_2022-08-25_2022-09-09_roi140684_s2_toa_2022_9_9_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi140684_2022-08-25_2022-09-09_roi140684_s2_toa_2022_9_9_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi140684/2022_9/s2_toa/roi140684_s2_toa_2022_9_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi140684/2022_9/s2_toa/roi140684_s2_toa_2022_9_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi140684_2022-08-25_2022-09-09_roi140684_s2_toa_2022_9_9_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi140684_2022-08-25_2022-09-09_roi140684_s2_toa_2022_9_9_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi140684/2022_9/cld_shdw/roi140684_cld_shdw_2022_9_9_median.tif,0.7855224609375,0.19158935546875,0.97711181640625,0.834228515625,0.1754913330078125,0.8792877197265625,0.1173248291015625
