brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.38132786750793457,0.3072693943977356,medium,0.9764705896377563,5.949437322763075,58,epoch_0058_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2495.3057444425162,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4468110501766205,0.31148064136505127,heavy,0.9764705896377563,5.694059989969543,59,epoch_0059_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1805.4002299950741,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46492093801498413,0.3292804956436157,high,0.9764705896377563,5.830923362603241,59,epoch_0059_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2283.49872994336,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38337647914886475,0.30759432911872864,medium,0.9764705896377563,5.947137544529262,59,epoch_0059_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2531.9607570904923,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.439282089471817,0.31114116311073303,heavy,0.9764705896377563,5.696779495654309,60,epoch_0060_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1775.067656592111,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4519922733306885,0.3197234869003296,high,0.9764705896377563,5.833381493107715,60,epoch_0060_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2263.8468332728544,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3814452588558197,0.30749478936195374,medium,0.9764705896377563,5.949969725234837,60,epoch_0060_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2506.3659936856534,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4455126225948334,0.30991190671920776,heavy,0.9764705896377563,5.674155161610831,61,epoch_0061_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1805.2557783632835,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47108474373817444,0.33610475063323975,high,0.9764705896377563,5.576501167954956,61,epoch_0061_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2308.3784733726357,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3827892541885376,0.30835023522377014,medium,0.9764705896377563,5.955173056337058,61,epoch_0061_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2525.05356062877,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4427023231983185,0.3113130033016205,heavy,0.9764705896377563,5.694250113234952,62,epoch_0062_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1778.6946754036746,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4659859836101532,0.32973116636276245,high,0.9764705896377563,5.715725432598822,62,epoch_0062_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2264.2382429918994,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38245195150375366,0.3075453042984009,medium,0.9764705896377563,5.946494280116324,62,epoch_0062_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2519.035054089162,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4438808858394623,0.3103599548339844,heavy,0.9764705896377563,5.681172336041154,63,epoch_0063_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1750.9585360252574,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45744091272354126,0.3235372006893158,high,0.9764705896377563,5.8122306825875985,63,epoch_0063_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2247.3912799962136,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3823680579662323,0.30775758624076843,medium,0.9764705896377563,5.947991213746852,63,epoch_0063_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2512.856047099906,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44496941566467285,0.31141605973243713,heavy,0.9764705896377563,5.696779809843066,64,epoch_0064_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1826.640307513231,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4748397469520569,0.3368200957775116,high,0.9764705896377563,5.566454996477127,64,epoch_0064_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2330.2447615641768,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38387981057167053,0.30899500846862793,medium,0.9764705896377563,5.932538217547173,64,epoch_0064_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2526.7540823249137,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.447049081325531,0.31058019399642944,heavy,0.9764705896377563,5.678481443410182,65,epoch_0065_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1810.5846520360349,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.447430282831192,0.3171011805534363,high,0.9764705896377563,5.819194863345162,65,epoch_0065_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2283.2218619784135,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38392356038093567,0.3076680898666382,medium,0.9764705896377563,5.946737712926125,65,epoch_0065_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2536.7956839110384,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.444805771112442,0.3114125728607178,heavy,0.9764705896377563,5.6975286499752755,66,epoch_0066_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1826.6707643304285,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44008705019950867,0.3155694007873535,high,0.9764705896377563,5.806863550892393,66,epoch_0066_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2264.8178787862853,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38099581003189087,0.3072749674320221,medium,0.9764705896377563,5.95036451148442,66,epoch_0066_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2516.3076797669196,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4431833326816559,0.3100527226924896,heavy,0.9764705896377563,5.678799457106774,67,epoch_0067_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1779.5883657903364,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46859249472618103,0.33273300528526306,high,0.9764705896377563,5.646481987191022,67,epoch_0067_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2326.717694194202,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3833002746105194,0.3087084889411926,medium,0.9764705896377563,5.942599580395218,67,epoch_0067_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2515.4946796109016,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4378396272659302,0.30820566415786743,heavy,0.9764705896377563,5.650032151597016,68,epoch_0068_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1691.4600068016837,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4532705843448639,0.3209991455078125,high,0.9764705896377563,5.781487625605767,68,epoch_0068_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2265.204430034692,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3826180100440979,0.3087512254714966,medium,0.9764705896377563,5.949538555251956,68,epoch_0068_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2488.6761066321674,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44227033853530884,0.3107314109802246,heavy,0.9764705896377563,5.686860274788563,69,epoch_0069_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1756.305393840269,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4594501256942749,0.32486841082572937,high,0.9764705896377563,5.795674296917506,69,epoch_0069_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2242.472328717655,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38210153579711914,0.30788251757621765,medium,0.9764705896377563,5.947651679240603,69,epoch_0069_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2495.0981782707245,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4410850703716278,0.30948343873023987,heavy,0.9764705896377563,5.670268120938015,70,epoch_0070_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1723.3411631580148,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4633133113384247,0.32775917649269104,high,0.9764705896377563,5.707282377073903,70,epoch_0070_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2243.0740945258717,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38349467515945435,0.3083460032939911,medium,0.9764705896377563,5.942959285875529,70,epoch_0070_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2486.7443241878736,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.43829381465911865,0.3103633522987366,heavy,0.9764705896377563,5.685340186466028,71,epoch_0071_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1760.3427452506544,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4551989734172821,0.3206427991390228,high,0.9764705896377563,5.818819479084414,71,epoch_0071_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2280.24472299793,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38186728954315186,0.30849364399909973,medium,0.9764705896377563,5.9498827176734235,71,epoch_0071_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2515.747840728411,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44126585125923157,0.31014499068260193,heavy,0.9764705896377563,5.682167518056372,72,epoch_0072_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1801.1142726668736,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.45737630128860474,0.3284815549850464,high,0.9764705896377563,5.6607531443834045,72,epoch_0072_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2272.369961626584,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38143226504325867,0.30832359194755554,medium,0.9764705896377563,5.947383581495592,72,epoch_0072_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2515.4561624480452,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.44156602025032043,0.3105282187461853,heavy,0.9764705896377563,5.685430426843539,73,epoch_0073_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1854.895364512391,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46928220987319946,0.3317979574203491,high,0.9764705896377563,5.771440533478474,73,epoch_0073_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2322.871606827628,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3836502134799957,0.3087414503097534,medium,0.9764705896377563,5.944994940058965,73,epoch_0073_stage1_medium.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,2542.4823340292787,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
