clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.9132537841796875,-0.007046290328931861,75320966.5,0.03766176227492385,21.195758015225085,0.046722412109375,0.087138905202968,9.909295721710178,-0.0009785510656152758,130351104.0,0.031111527350438546,22.90672530393728,1.0,0.07155891298565402,8.040385116938673,-0.007090797563194269,75320966.5,0.03765067737052893,21.192678159457934,0.046722412109375,0.08716980852513678,9.909295721710178,-0.009877031085305216,130351104.0,0.04042252232758408,21.658309576396988,1.0,0.08261987264222939,11.624274094899496,low,0.046722412109375,78.38709705033224,0.008002264933438086,47228376.0,0.02182279875298267,27.414440899815432,0.9132537841796875,0.04258708897132459,4.92225478421306,0.16287086744888962,75320966.5,0.17420462886549784,11.729256895924905,0.046722412109375,0.25914161153415527,17.8667679146241,0.09527423037164562,130351104.0,0.11120835691690445,14.00751360677194,1.0,0.19935370876413785,12.878487168573866,-0.029022158726162768,7801761.5,0.044120257885115956,23.285683876508507,0.0400238037109375,0.06850398030833839,13.065299326743869,0.00795909564795213,47228376.0,0.021758404704829093,27.468201911755358,0.9132537841796875,0.042324311728932806,4.92225478421306,-0.007046290328931861,75320966.5,0.03766176227492385,21.195758015225085,0.046722412109375,0.087138905202968,9.909295721710178,-0.0009785510656152758,130351104.0,0.031111527350438546,22.90672530393728,1.0,0.07155891298565402,8.040385116938673,0.003497043132343055,7801761.5,0.02449286839708398,28.524890759474545,0.0400238037109375,0.0374761925818155,8.8939272887041,0.0867462158203125,0.0867462158203125,0.0,0.0,0.0,0.0,low,roi635295_2022-10-19_2022-11-03_roi635295_s2_toa_2022_10_29_median,0.09527423037164562,130351104.0,0.11120835691690445,14.00751360677194,1.0,0.19935370876413785,12.878487168573866,-0.029022158726162768,7801761.5,0.044120257885115956,23.285683876508507,0.0400238037109375,0.06850398030833839,13.065299326743869,-1,disabled,0.0400238037109375,0.0,0.0,0.29460762422411124,0.10988598037120544,0.0,0.0,0.29460762422411124,0.10988598037120544,0.0,0.0,0.29460762422411124,0.10988598037120544,0.0,0.0
0.9713211059570312,-0.007058782938184254,75342839.0,0.0376724728291628,21.194626191528833,0.02567291259765625,0.08715026066659187,9.909613433300088,-0.0008976229272394829,131203072.0,0.031024015864932336,22.93057867093177,1.0,0.07136266603368596,8.009735818033095,-0.007103263475173567,75342839.0,0.03766141243056607,21.191546442473197,0.02567291259765625,0.0871811669448375,9.909613433300088,-0.009944079549586331,131203072.0,0.04060576995881228,21.64404230784358,1.0,0.08275569391028574,11.656865203535402,low,0.02567291259765625,78.37526967716096,0.008088001250905523,48055910.5,0.02172249579223344,27.471974677883058,0.9713211059570312,0.04230593191265177,4.890169218542166,0.16282670785215095,75342839.0,0.1741589923588079,11.730509343511272,0.02567291259765625,0.2591042477290932,17.86242378339495,0.09473936373905673,131203072.0,0.1105901972613075,14.03550093927114,1.0,0.1987123928386826,12.814775936789326,-0.029010472124171044,7804322.5,0.04410970587785258,23.287023128130198,0.0030059814453125,0.06849341869657112,13.064422873814069,0.008046412774863237,48055910.5,0.021660060668691573,27.52536203986231,0.9713211059570312,0.042046698235407735,4.890169218542166,-0.007058782938184254,75342839.0,0.0376724728291628,21.194626191528833,0.02567291259765625,0.08715026066659187,9.909613433300088,-0.0008976229272394829,131203072.0,0.031024015864932336,22.93057867093177,1.0,0.07136266603368596,8.009735818033095,0.0035083430761144473,7804322.5,0.024499401497910894,28.522087655239147,0.0030059814453125,0.03748828882424236,8.894987038341037,0.02867889404296875,0.02867889404296875,0.0,0.0,0.0,0.0,low,roi643981_2022-03-04_2022-03-12_roi643981_s2_toa_2022_3_9_median,0.09473936373905673,131203072.0,0.1105901972613075,14.03550093927114,1.0,0.1987123928386826,12.814775936789326,-0.029010472124171044,7804322.5,0.04410970587785258,23.287023128130198,0.0030059814453125,0.06849341869657112,13.064422873814069,-1,disabled,0.0030059814453125,0.0,0.0,0.006788191456480075,0.0001366322548105027,0.0,0.0,0.006788191456480075,0.0001366322548105027,0.0,0.0,0.006788191456480075,0.0001366322548105027,0.0,0.00454712
0.88623046875,-0.007103971555207385,75435126.0,0.03769515914261944,21.19461570248386,0.1083221435546875,0.08715036590895553,9.913016007101271,-0.001042457762816759,132055040.0,0.031037884860047632,22.942524629750743,1.0,0.07126458632708174,8.003593258703908,-0.007148397674904187,75435126.0,0.03768411227526551,21.19153972727208,0.1083221435546875,0.08718123434602727,9.913016007101271,-0.010112759152660723,132055040.0,0.040755019425680265,21.635220793855503,1.0,0.08283978447349982,11.69992626251713,medium,0.1083221435546875,78.33862073086664,0.0076408336307245,48810950.5,0.02185592364930891,27.45078212154685,0.88623046875,0.042409279472544095,4.913039603145525,0.16261584241414387,75435126.0,0.17396912637490236,11.73577921174317,0.1083221435546875,0.25894709271495464,17.84558892410609,0.09400100775580696,132055040.0,0.1100651034683211,14.062059085569112,1.0,0.19810573387273678,12.771745976325004,-0.02901742555533459,7808963.5,0.04411088072867982,23.28742357927726,0.0054473876953125,0.0684902609733022,13.063400997303011,0.007599888472680108,48810950.5,0.021794454313468294,27.50308124981224,0.88623046875,0.042154693650038176,4.913039603145525,-0.007103971555207385,75435126.0,0.03769515914261944,21.19461570248386,0.1083221435546875,0.08715036590895553,9.913016007101271,-0.001042457762816759,132055040.0,0.031037884860047632,22.942524629750743,1.0,0.07126458632708174,8.003593258703908,0.0034920741812035708,7808963.5,0.024505435553429093,28.520540555477073,0.0054473876953125,0.037494966699584305,8.894966920181492,0.11376953125,0.11376953125,0.0,0.0,0.0,0.0,low,roi652654_2022-10-23_2022-11-12_roi652654_s2_toa_2022_11_12_median,0.09400100775580696,132055040.0,0.1100651034683211,14.062059085569112,1.0,0.19810573387273678,12.771745976325004,-0.02901742555533459,7808963.5,0.04411088072867982,23.28742357927726,0.0054473876953125,0.0684902609733022,13.063400997303011,-1,disabled,0.0054473876953125,0.0,0.0,0.10405483299276742,0.019464695820955336,0.0,0.0,0.10405483299276742,0.019464695820955336,0.0,0.0,0.10405483299276742,0.019464695820955336,0.0,0.00276184
0.934783935546875,-0.007103691753544031,75450661.0,0.03768996877845198,21.195472076757646,0.0182342529296875,0.0871417738527175,9.913441795013238,-0.0009149258071258187,132907008.0,0.0309695641857368,22.965164072115694,1.0,0.07107907974491723,8.019663699162312,-0.007148644085655107,75450661.0,0.03767859458995298,21.19240750414825,0.0182342529296875,0.087172524808683,9.913441795013238,-0.010100696007829046,132907008.0,0.040572311903700906,21.66145695573865,1.0,0.08258994030551496,11.706094469779577,low,0.0182342529296875,78.3395744697091,0.007851593413051125,49607356.5,0.021846177873652603,27.4804716430631,0.934783935546875,0.04226456640191684,4.999852888330438,0.16260036653792298,75450661.0,0.17395131290131663,11.736555585067352,0.0182342529296875,0.25892394820828774,17.847425107020644,0.09354534966658058,132907008.0,0.10950964630840446,14.089100623404644,1.0,0.19748993589021602,12.7613388078335,-0.028662199642030803,7848990.5,0.044098251062587496,23.298106526767455,0.0469818115234375,0.06840607522792533,13.079417697523919,0.007803989590079938,49607356.5,0.021779507331245566,27.533700448775257,0.934783935546875,0.042006352992324046,4.999852888330438,-0.007103691753544031,75450661.0,0.03768996877845198,21.195472076757646,0.0182342529296875,0.0871417738527175,9.913441795013238,-0.0009149258071258187,132907008.0,0.0309695641857368,22.965164072115694,1.0,0.07107907974491723,8.019663699162312,0.003470887737249081,7848990.5,0.02445095425299662,28.536248981729187,0.0469818115234375,0.03742721835446157,8.90605599500604,0.065216064453125,0.065216064453125,0.0,0.0,0.0,0.0,low,roi690717_2022-02-06_2022-02-14_roi690717_s2_toa_2022_2_14_median,0.09354534966658058,132907008.0,0.10950964630840446,14.089100623404644,1.0,0.19748993589021602,12.7613388078335,-0.028662199642030803,7848990.5,0.044098251062587496,23.298106526767455,0.0469818115234375,0.06840607522792533,13.079417697523919,-1,disabled,0.0469818115234375,0.0,0.0,0.0009609075597680672,3.708603320937917e-05,0.0,0.0,0.0009609075597680672,3.708603320937917e-05,0.0,0.0,0.0009609075597680672,3.708603320937917e-05,0.0,0.0
0.9176483154296875,-0.0071250851476864375,75520822.0,0.03768873167032169,21.198299224977752,0.0823516845703125,0.08711341491293462,9.91107807562145,-0.001030784911094603,133758976.0,0.030933484133918866,22.98515277595452,1.0,0.07091569462507334,8.018361484928496,-0.00716999571779745,75520822.0,0.03767736804876857,21.19523550538744,0.0823516845703125,0.087144147303273,9.91107807562145,-0.010258556755375079,133758976.0,0.040653278937107906,21.66546023680267,1.0,0.08255188380507665,11.722876132673518,low,0.0823516845703125,78.32340470640185,0.0074487078708630255,50389163.5,0.02188445226552921,27.497632194308622,0.9176483154296875,0.04218114751276945,5.044448339258003,0.16244153928602414,75520822.0,0.1738158946940159,11.740512321786671,0.0823516845703125,0.2588060258509364,17.838199555131048,0.09283925247109882,133758976.0,0.10896902537956242,14.115900694346635,1.0,0.19688152528448713,12.730131215350642,nan,,nan,nan,0.0,nan,nan,0.007401842639276187,50389163.5,0.02181881614189651,27.55023884696929,0.9176483154296875,0.04192644674770731,5.044448339258003,-0.0071250851476864375,75520822.0,0.03768873167032169,21.198299224977752,0.0823516845703125,0.08711341491293462,9.91107807562145,-0.001030784911094603,133758976.0,0.030933484133918866,22.98515277595452,1.0,0.07091569462507334,8.018361484928496,nan,,nan,nan,0.0,nan,nan,0.0823516845703125,0.0823516845703125,0.0,0.0,0.0,0.0,low,roi70483_2022-03-25_2022-04-09_roi70483_s2_toa_2022_4_4_median,0.09283925247109882,133758976.0,0.10896902537956242,14.115900694346635,1.0,0.19688152528448713,12.730131215350642,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.9101333618164062,-0.007047929960340972,75597385.5,0.0377785984062174,21.189463842620388,0.08986663818359375,0.0872020727197581,9.922280985929957,1.1352625910823887e-05,134610944.0,0.032182286563306725,22.65631455588398,1.0,0.07365195382382239,8.154421273666092,-0.007107969911683648,75597385.5,0.0377514067545304,21.189545961526377,0.08986663818359375,0.08720124829010732,9.922280985929957,-0.009512659579145015,134610944.0,0.04154035127463278,21.48955075486821,1.0,0.08424079607104482,11.823062308226959,low,0.08986663818359375,78.29608873367904,0.009979543839667596,51164568.0,0.02518822986183909,25.44105133301313,0.9101333618164062,0.05344996600775992,5.41690800085949,0.16250402595868657,75597385.5,0.1739382652799136,11.738372095787383,0.08986663818359375,0.25886980419208644,17.84885350329275,0.09338400565439649,134610944.0,0.10982873539976275,14.090078036163634,1.0,0.1974677138345729,12.84009565809105,nan,,nan,nan,0.0,nan,nan,0.009910967638811283,51164568.0,0.025099585033151503,25.495244382587487,0.9101333618164062,0.053117518872394735,5.41690800085949,-0.007047929960340972,75597385.5,0.0377785984062174,21.189463842620388,0.08986663818359375,0.0872020727197581,9.922280985929957,1.1352625910823887e-05,134610944.0,0.032182286563306725,22.65631455588398,1.0,0.07365195382382239,8.154421273666092,nan,,nan,nan,0.0,nan,nan,0.08986663818359375,0.08986663818359375,0.0,0.0,0.0,0.0,low,roi714210_2022-03-24_2022-03-31_roi714210_s2_toa_2022_3_31_median,0.09338400565439649,134610944.0,0.10982873539976275,14.090078036163634,1.0,0.1974677138345729,12.84009565809105,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.9636383056640625,-0.007047366664306742,75598438.5,0.03777869955385187,21.18949639619209,0.0012359619140625,0.08720174589847378,9.922262356077931,0.00011928233332223704,135462912.0,0.03216618488181831,22.675137137362533,1.0,0.07349252065741137,8.124589864562893,-0.007107518237597191,75598438.5,0.03775141214164386,21.189588286760156,0.0012359619140625,0.08720082337056762,9.922262356077931,-0.009660393403075729,135462912.0,0.04164163794063922,21.48664365063479,1.0,0.08426899557302446,11.85918310453307,low,0.0012359619140625,78.29616010145848,0.01010354954850544,51985557.0,0.025260764396122497,25.46796336279541,0.9636383056640625,0.05328461495890083,5.380954261017222,0.16250478199913657,75598438.5,0.17393886205445488,11.73838371420668,0.0012359619140625,0.2588694579229025,17.848750948222595,0.09288392829369478,135462912.0,0.10934349169650975,14.115797465599647,1.0,0.1968838651661548,12.78489862522989,-0.028940395318021762,7878916.5,0.044331795666596625,23.250431739877353,0.035125732421875,0.0687825722469202,13.127490243444282,0.010038693704031041,51985557.0,0.025170443303016113,25.522831404239913,0.9636383056640625,0.05294908136860006,5.380954261017222,-0.007047366664306742,75598438.5,0.03777869955385187,21.18949639619209,0.0012359619140625,0.08720174589847378,9.922262356077931,0.00011928233332223704,135462912.0,0.03216618488181831,22.675137137362533,1.0,0.07349252065741137,8.124589864562893,0.00343464011164868,7878916.5,0.024472259255133473,28.532153966251688,0.035125732421875,0.037444867804244455,8.90901317511342,0.0363616943359375,0.0363616943359375,0.0,0.0,0.0,0.0,low,roi714210_2022-11-09_2022-11-16_roi714210_s2_toa_2022_11_16_median,0.09288392829369478,135462912.0,0.10934349169650975,14.115797465599647,1.0,0.1968838651661548,12.78489862522989,-0.028940395318021762,7878916.5,0.044331795666596625,23.250431739877353,0.035125732421875,0.0687825722469202,13.127490243444282,-1,disabled,0.035125732421875,0.0,0.0,0.4036237118453383,0.1868231248897019,0.0,0.0,0.4036237118453383,0.1868231248897019,0.0,0.0,0.4036237118453383,0.1868231248897019,0.0,0.0
0.8726043701171875,-0.007025697911846546,75696601.5,0.03776548936911493,21.19393195214125,0.1152191162109375,0.08715722662679905,9.921095650574012,0.0001756060524292899,136314880.0,0.03205809345146498,22.699623359743054,1.0,0.07328563107939619,8.095902244746686,-0.007085771480857121,75696601.5,0.037738237343095886,21.194023817322048,0.1152191162109375,0.08715630482461471,9.921095650574012,-0.009619118899830097,136314880.0,0.04169862594706221,21.488538871185625,1.0,0.08425061047761995,11.881450226902961,medium,0.1152191162109375,78.29219636892856,0.010087325984710798,52728988.0,0.025087261587320747,25.52144294411013,0.8726043701171875,0.05295754608180208,5.342642476413068,0.16242412341185747,75696601.5,0.173846410187161,11.74229077000872,0.1152191162109375,0.2587530403747058,17.837117518429253,0.09242392474910817,136314880.0,0.10880596822915742,14.14111723957216,1.0,0.19631077520149057,12.726499693840742,-0.028911645183785094,7889290.5,0.04429601742252169,23.254614231539662,0.012176513671875,0.0687494595440699,13.118051755598339,0.010023384548935338,52728988.0,0.02499821393986762,25.576206985807115,0.8726043701171875,0.05262470214003335,5.342642476413068,-0.007025697911846546,75696601.5,0.03776548936911493,21.19393195214125,0.1152191162109375,0.08715722662679905,9.921095650574012,0.0001756060524292899,136314880.0,0.03205809345146498,22.699623359743054,1.0,0.07328563107939619,8.095902244746686,0.00345231659985306,7889290.5,0.02448198151695401,28.528147559578947,0.012176513671875,0.03746214340621115,8.914105634403409,0.1273956298828125,0.1273956298828125,0.0,0.0,0.0,0.0,low,roi750740_2022-08-24_2022-09-08_roi750740_s2_toa_2022_8_24_median,0.09242392474910817,136314880.0,0.10880596822915742,14.14111723957216,1.0,0.19631077520149057,12.726499693840742,-0.028911645183785094,7889290.5,0.04429601742252169,23.254614231539662,0.012176513671875,0.0687494595440699,13.118051755598339,-1,disabled,0.012176513671875,0.0,0.0,0.03112312546350006,0.003522301377509172,0.0,0.0,0.03112312546350006,0.003522301377509172,0.0,0.0,0.03112312546350006,0.003522301377509172,0.0,0.00177002
0.848480224609375,-0.007015884130103079,75825496.5,0.037715555054120484,21.200831636091337,0.1512908935546875,0.08708802029788724,9.917035577519252,0.00027064100666326723,137166848.0,0.03196655581734195,22.724350945415036,1.0,0.07307729322016332,8.095033353900318,-0.007075855580657,75825496.5,0.03768834935354678,21.20092349092625,0.1512908935546875,0.08708709933138144,9.917035577519252,-0.009554486125660904,137166848.0,0.04148980191825567,21.514595857299803,1.0,0.08399824399821394,11.85594940481719,medium,0.1512908935546875,78.3048885147928,0.010200597912765643,53451866.0,0.025003798787867793,25.57094528660477,0.848480224609375,0.05265659055330646,5.37924194051233,0.16231288114441503,75825496.5,0.17371816401701626,11.748127942591749,0.1512908935546875,0.2585792091590517,17.856131567631184,0.09203836961430878,137166848.0,0.10832238106552744,14.16640742633271,1.0,0.19574002014688727,12.717049266240611,-0.028909703108969478,7889485.5,0.04429615006449048,23.25465741223927,0.0002288818359375,0.0687491177664852,13.118221445777161,0.010137521214943587,53451866.0,0.0249159554124095,25.625587237947826,0.848480224609375,0.05232637365310468,5.37924194051233,-0.007015884130103079,75825496.5,0.037715555054120484,21.200831636091337,0.1512908935546875,0.08708802029788724,9.917035577519252,0.00027064100666326723,137166848.0,0.03196655581734195,22.724350945415036,1.0,0.07307729322016332,8.095033353900318,0.003452256170809048,7889485.5,0.02448153673849609,28.528249605664477,0.0002288818359375,0.03746170328518809,8.914058003159429,0.151519775390625,0.151519775390625,0.0,0.0,0.0,0.0,low,roi758837_2022-09-07_2022-09-22_roi758837_s2_toa_2022_9_22_median,0.09203836961430878,137166848.0,0.10832238106552744,14.16640742633271,1.0,0.19574002014688727,12.717049266240611,-0.028909703108969478,7889485.5,0.04429615006449048,23.25465741223927,0.0002288818359375,0.0687491177664852,13.118221445777161,-1,disabled,0.0002288818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9614715576171875,-0.007013419260406105,75845100.5,0.03771418872133369,21.20162844106682,0.02301025390625,0.08708003159575052,9.917348522201475,0.0004124000314415272,138018816.0,0.03192153081814392,22.746630706742906,1.0,0.07289008634034616,8.088409334053228,-0.007073375209888645,75845100.5,0.03768699005273107,21.201720289009458,0.02301025390625,0.08707911078282372,9.917348522201475,-0.00932205965845728,138018816.0,0.04150163505937469,21.528281633665944,1.0,0.08386599778663514,11.862015880184408,low,0.02301025390625,78.30103184166087,0.010405288366988051,54271009.0,0.024993350910832463,25.616422635904968,0.9614715576171875,0.05238161306898361,5.400750271326482,0.16227856638607796,75845100.5,0.17368102380595266,11.749230417240813,0.02301025390625,0.25854639053672074,17.8533251680715,0.09161743204969938,138018816.0,0.10780436707994877,14.192689914229868,1.0,0.1951486288918219,12.680551292719665,-0.028826848826496835,7902706.5,0.04425851084343411,23.260816275770573,0.0155181884765625,0.06870038742654677,13.107793123782322,0.010343163721402284,54271009.0,0.024906833405068298,25.670804732203706,0.9614715576171875,0.052054677883550865,5.400750271326482,-0.007013419260406105,75845100.5,0.03771418872133369,21.20162844106682,0.02301025390625,0.08708003159575052,9.917348522201475,0.0004124000314415272,138018816.0,0.03192153081814392,22.746630706742906,1.0,0.07289008634034616,8.088409334053228,0.0034821739800124556,7902706.5,0.024500024027921757,28.523240496698293,0.0155181884765625,0.03748331349212996,8.924575078825134,0.0385284423828125,0.0385284423828125,0.0,0.0,0.0,0.0,low,roi762618_2022-10-13_2022-10-21_roi762618_s2_toa_2022_10_18_median,0.09161743204969938,138018816.0,0.10780436707994877,14.192689914229868,1.0,0.1951486288918219,12.680551292719665,-0.028826848826496835,7902706.5,0.04425851084343411,23.260816275770573,0.0155181884765625,0.06870038742654677,13.107793123782322,-1,disabled,0.0155181884765625,0.0,0.0,0.006803688867019458,0.00015686313194042344,0.0,0.0,0.006803688867019458,0.00015686313194042344,0.0,0.0,0.006803688867019458,0.00015686313194042344,0.0,0.0
0.94293212890625,-0.007014092002868296,75852627.5,0.037713252710184324,21.201957196513067,0.0088348388671875,0.08707673573383311,9.917094364683456,0.0005441496708312122,138870784.0,0.0318634242800369,22.769805583076725,1.0,0.07269586706028033,8.05446628412586,-0.007074042002808327,75852627.5,0.037686056740557146,21.202049042293783,0.0088348388671875,0.08707581497743104,9.917094364683456,-0.009269059577848236,138870784.0,0.0415281242567478,21.53650830929854,1.0,0.08378660330187396,11.897858195509647,low,0.0088348388671875,78.29969560283861,0.010576532542743147,55074357.0,0.024952908550640394,25.6647868833831,0.94293212890625,0.05209075544579137,5.35497326440713,0.16226465161363415,75852627.5,0.17366602813869675,11.74965551608853,0.0088348388671875,0.2585337372464065,17.85193757623835,0.09119092481700443,138870784.0,0.10727902189593318,14.218953096713927,1.0,0.19455945684382867,12.616795454288553,-0.028568272480622367,7943799.5,0.0441390717370924,23.280727537209998,0.0482330322265625,0.06854308118035464,13.049091570818819,0.010515314084946046,55074357.0,0.024867653041729335,25.71897463518727,0.94293212890625,0.05176679387781013,5.35497326440713,-0.007014092002868296,75852627.5,0.037713252710184324,21.201957196513067,0.0088348388671875,0.08707673573383311,9.917094364683456,0.0005441496708312122,138870784.0,0.0318634242800369,22.769805583076725,1.0,0.07269586706028033,8.05446628412586,0.0035851502227065577,7943799.5,0.024507091967371965,28.524090130018497,0.0482330322265625,0.037479647141776755,8.914347948389556,0.05706787109375,0.05706787109375,0.0,0.0,0.0,0.0,low,roi767953_2022-10-07_2022-10-14_roi767953_s2_toa_2022_10_9_median,0.09119092481700443,138870784.0,0.10727902189593318,14.218953096713927,1.0,0.19455945684382867,12.616795454288553,-0.028568272480622367,7943799.5,0.0441390717370924,23.280727537209998,0.0482330322265625,0.06854308118035464,13.049091570818819,-1,disabled,0.0482330322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
