clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.6868133544921875,-0.01792650043863038,230841717.0,0.04206503679250712,22.244992301794802,0.274169921875,0.07722366068171918,4.012133523255633,-0.0033571447749425587,330301440.0,0.045741341328682524,21.540835923391022,1.0,0.0837448682826315,3.579437760844376,-0.01792650043863038,230841717.0,0.04206503679250712,22.244992301794802,0.274169921875,0.07722366068171918,4.012133523255633,-0.015160659961943638,330301440.0,0.041898937770546915,21.902386710215698,1.0,0.0803305359474608,3.797893890210018,medium,0.274169921875,90.75222526890349,0.047896967214432824,69246024.0,0.06280965832991384,19.23794632568587,0.6868133544921875,0.109169842492123,2.1136625319582536,0.45110976391774554,230841717.0,0.45486658159026605,5.411946830218096,0.274169921875,0.5362936546573724,7.571975485811608,0.326846221588887,330301440.0,0.33900949539195674,6.864600272748768,1.0,0.4537012610348194,6.2885526322565966,0.016752343370733547,30213699.0,0.08684214370119718,15.920374249911028,0.0390167236328125,0.15994891097614133,6.051143954951636,0.047896967214432824,69246024.0,0.06280965832991384,19.23794632568587,0.6868133544921875,0.109169842492123,2.1136625319582536,-0.01792650043863038,230841717.0,0.04206503679250712,22.244992301794802,0.274169921875,0.07722366068171918,4.012133523255633,-0.0033571447749425587,330301440.0,0.045741341328682524,21.540835923391022,1.0,0.0837448682826315,3.579437760844376,-0.00951092325287051,30213699.0,0.03471095765762692,24.21132942596739,0.0390167236328125,0.061579127146372585,3.6328861465038638,0.3131866455078125,0.3131866455078125,low,roi239811_2022-06-21_2022-07-06_roi239811_s2_toa_2022_7_6_median,-1,disabled,0.0390167236328125,nan,0.0
0.6372528076171875,-0.017929346255502403,230901159.0,0.04206225709157448,22.24581686635565,0.302337646484375,0.07721633007147868,4.012465785154535,-0.0033492681021230217,330498048.0,0.04573188456848892,21.542986422243494,1.0,0.0837241368482865,3.5788617920324994,-0.017929346255502403,230901159.0,0.04206225709157448,22.24581686635565,0.302337646484375,0.07721633007147868,4.012465785154535,-0.015158324987207594,330498048.0,0.04188744964497728,21.90461143412897,1.0,0.08030996345728399,3.7980045882633195,medium,0.302337646484375,90.75070771824123,0.047864188248400594,69371313.0,0.06275128196371808,19.245093618881025,0.6372528076171875,0.10908004766788698,2.1121890578027114,0.4510060289065609,230901159.0,0.4547618975619206,5.413053911902289,0.302337646484375,0.53622530437068,7.570431287519293,0.3266718341536724,330498048.0,0.3388285369687838,6.867165025509654,1.0,0.4535673127773809,6.285675403019383,0.016746968164273807,30225576.0,0.08681329129170415,15.922063662855251,0.0604095458984375,0.15991780380179382,6.049736327619432,0.047864188248400594,69371313.0,0.06275128196371808,19.245093618881025,0.6372528076171875,0.10908004766788698,2.1121890578027114,-0.017929346255502403,230901159.0,0.04206225709157448,22.24581686635565,0.302337646484375,0.07721633007147868,4.012465785154535,-0.0033492681021230217,330498048.0,0.04573188456848892,21.542986422243494,1.0,0.0837241368482865,3.5788617920324994,-0.009509209776885297,30225576.0,0.03470358319167426,24.212859936026568,0.0604095458984375,0.06156827746091265,3.632635731323723,0.3627471923828125,0.3627471923828125,low,roi241110_2022-01-05_2022-01-20_roi241110_s2_toa_2022_1_5_median,-1,disabled,0.0604095458984375,nan,0.0
0.902008056640625,-0.017929259865406135,230913282.0,0.04206152688957962,22.24598177866526,0.0616607666015625,0.07721486403829396,4.012416457431479,-0.0033129241530422127,330694656.0,0.04574200641562257,21.543626894426183,1.0,0.08371796350209483,3.577644982582015,-0.017929259865406135,230913282.0,0.04206152688957962,22.24598177866526,0.0616607666015625,0.07721486403829396,4.012416457431479,-0.015155080001968267,330694656.0,0.041877733209387834,21.906640202660988,1.0,0.08029120760070833,3.797671854322529,low,0.0616607666015625,90.75073425246109,0.04790923427851202,69548655.0,0.06276081177830332,19.250901975862465,0.902008056640625,0.10900712893530089,2.1102666472792606,0.45099958198790735,230913282.0,0.4547553074769375,5.413146552578758,0.0616607666015625,0.536219585208672,7.570252503942171,0.32652484350929184,330694656.0,0.3386758396534918,6.869549775896337,1.0,0.4534428009083681,6.282948181372583,0.016743579871389164,30232719.0,0.08680394855078857,15.922939693460416,0.0363311767578125,0.15990167582505693,6.049714879610496,0.04790923427851202,69548655.0,0.06276081177830332,19.250901975862465,0.902008056640625,0.10900712893530089,2.1102666472792606,-0.017929259865406135,230913282.0,0.04206152688957962,22.24598177866526,0.0616607666015625,0.07721486403829396,4.012416457431479,-0.0033129241530422127,330694656.0,0.04574200641562257,21.543626894426183,1.0,0.08371796350209483,3.577644982582015,-0.009509065285933458,30232719.0,0.034702196462598055,24.213422003235113,0.0363311767578125,0.061564293483260875,3.632541829570788,0.097991943359375,0.097991943359375,low,roi242785_2022-10-16_2022-10-31_roi242785_s2_toa_2022_10_21_median,-1,disabled,0.0363311767578125,nan,0.000579833984375
0.766754150390625,-0.01793359352184976,230949393.0,0.04206313429629755,22.246075329110653,0.1836700439453125,0.07721403240833749,4.012371733755368,-0.003312583830052941,330891264.0,0.04574301523437935,21.544462386217077,1.0,0.08370991109638193,3.5770422513956444,-0.01793359352184976,230949393.0,0.04206313429629755,22.246075329110653,0.1836700439453125,0.07721403240833749,4.012371733755368,-0.015161677016344279,330891264.0,0.041888190813302105,21.906190424084375,1.0,0.08029536540164882,3.7973545337497057,medium,0.1836700439453125,90.74912091937901,0.04782180086622422,69699405.0,0.06272339698178868,19.256764088845046,0.766754150390625,0.108933584768153,2.1105766856565276,0.45093235677727966,230949393.0,0.4546933748643699,5.413813139059364,0.1836700439453125,0.5361784353638215,7.56958130047769,0.32633530097147795,330891264.0,0.3385031023100239,6.8720730099686875,1.0,0.4533110957862318,6.280708145935161,0.016724650936539343,30242466.0,0.08679109415428306,15.924100138548356,0.0495758056640625,0.15988031419979762,6.048954874641088,0.04782180086622422,69699405.0,0.06272339698178868,19.256764088845046,0.766754150390625,0.108933584768153,2.1105766856565276,-0.01793359352184976,230949393.0,0.04206313429629755,22.246075329110653,0.1836700439453125,0.07721403240833749,4.012371733755368,-0.003312583830052941,330891264.0,0.04574301523437935,21.544462386217077,1.0,0.08370991109638193,3.5770422513956444,-0.009506618862765657,30242466.0,0.03471030741584175,24.212090649624578,0.0495758056640625,0.06157373064281072,3.6323518018885004,0.233245849609375,0.233245849609375,low,roi243144_2022-11-26_2022-12-03_roi243144_s2_toa_2022_12_3_median,-1,disabled,0.0495758056640625,nan,0.000396728515625
0.70697021484375,-0.017919088229926137,231003120.0,0.042063700941187755,22.246705282243617,0.2732696533203125,0.07720843258381559,4.0119297931570035,-0.0033138253214976304,331087872.0,0.045734736682603326,21.546599171540464,1.0,0.08368932044682222,3.5760229982194063,-0.017919088229926137,231003120.0,0.042063700941187755,22.246705282243617,0.2732696533203125,0.07720843258381559,4.0119297931570035,-0.015115469813987084,331087872.0,0.04190053428780297,21.906951435838657,1.0,0.08028833065418725,3.7970975572700705,medium,0.2732696533203125,90.74705457154744,0.04767428406008591,69838401.0,0.06265091043181867,19.264869309523352,0.70697021484375,0.10883198102274858,2.1098593362241997,0.45083339934483146,231003120.0,0.4545979576605192,5.414783387637386,0.2732696533203125,0.5361185454352644,7.568244241291003,0.32613419543758054,331087872.0,0.33832075530515937,6.874606735825952,1.0,0.4531788815183636,6.27803160632729,0.016718008279849216,30246351.0,0.08678444070561231,15.924630174700567,0.0197601318359375,0.15987055817427415,6.0484284711533185,0.04767428406008591,69838401.0,0.06265091043181867,19.264869309523352,0.70697021484375,0.10883198102274858,2.1098593362241997,-0.017919088229926137,231003120.0,0.042063700941187755,22.246705282243617,0.2732696533203125,0.07720843258381559,4.0119297931570035,-0.0033138253214976304,331087872.0,0.045734736682603326,21.546599171540464,1.0,0.08368932044682222,3.5760229982194063,-0.009498596105883219,30246351.0,0.0347126510259739,24.212203294605178,0.0197601318359375,0.06157293211473731,3.632184999880471,0.29302978515625,0.29302978515625,low,roi243282_2022-08-05_2022-08-20_roi243282_s2_toa_2022_8_5_median,-1,disabled,0.0197601318359375,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.003204171967811068,331284480.0,0.045815281097415055,21.536614877895722,1.0,0.08378557531667348,3.581498890367647,nan,,nan,nan,0.0,nan,nan,-0.01507743828914833,331284480.0,0.041904730378826825,21.908522302810198,1.0,0.08027381160225516,3.7981066939068375,low,0.0,nan,0.04804983600792695,70035009.0,0.0629844187703315,19.241952866150903,1.0,0.10911949732921994,2.1398777172902124,nan,,nan,nan,0.0,nan,nan,0.326048330678057,331284480.0,0.33822765816589245,6.876755891106264,1.0,0.45306676504625804,6.281903932536001,nan,,nan,nan,0.0,nan,nan,0.04804983600792695,70035009.0,0.0629844187703315,19.241952866150903,1.0,0.10911949732921994,2.1398777172902124,nan,,nan,nan,0.0,nan,nan,-0.003204171967811068,331284480.0,0.045815281097415055,21.536614877895722,1.0,0.08378557531667348,3.581498890367647,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi255305_2022-01-22_2022-01-30_roi255305_s2_toa_2022_1_30_median,-1,disabled,0.0,nan,0.0
0.4889068603515625,-0.01791073374319801,231070635.0,0.04205547274385443,22.24791368709375,0.3433990478515625,0.07719769188152902,4.011231670747713,-0.003194494659317084,331481088.0,0.04579693396564138,21.53907349712865,1.0,0.08376186241176439,3.5802632219344304,-0.01791073374319801,231070635.0,0.04205547274385443,22.24791368709375,0.3433990478515625,0.07719769188152902,4.011231670747713,-0.015060885174510178,331481088.0,0.041888697062858776,21.91097375101056,1.0,0.0802511588479773,3.796670938057998,medium,0.3433990478515625,90.74684606308192,0.048004310066362875,70131132.0,0.06291929841236799,19.247736705151365,0.4889068603515625,0.10904686003515641,2.138883300165567,0.4507352924101149,231070635.0,0.4544987906886778,5.415934590077772,0.3433990478515625,0.5360474945578435,7.567076632707481,0.3258824138924689,331481088.0,0.3380563636564156,6.879214691021938,1.0,0.4529385291476389,6.279551303014742,0.016696869991832283,30279321.0,0.08670488797309167,15.929308875456837,0.167694091796875,0.15978446623489856,6.0444218381727755,0.048004310066362875,70131132.0,0.06291929841236799,19.247736705151365,0.4889068603515625,0.10904686003515641,2.138883300165567,-0.01791073374319801,231070635.0,0.04205547274385443,22.24791368709375,0.3433990478515625,0.07719769188152902,4.011231670747713,-0.003194494659317084,331481088.0,0.04579693396564138,21.53907349712865,1.0,0.08376186241176439,3.5802632219344304,-0.009474009373707284,30279321.0,0.03469136667963701,24.216526469065556,0.167694091796875,0.06154229342313977,3.629849933147991,0.5110931396484375,0.5110931396484375,low,roi263089_2022-01-04_2022-01-29_roi263089_s2_toa_2022_1_29_median,-1,disabled,0.167694091796875,nan,0.0
0.592529296875,-0.017905258529739097,231134034.0,0.04204854181772984,22.24901455426812,0.3224639892578125,0.07718790831034053,4.011113576938262,-0.003182264993603885,331677696.0,0.04578385059259868,21.541374854757976,1.0,0.08373967234553367,3.5795434992260846,-0.017905258529739097,231134034.0,0.04204854181772984,22.24901455426812,0.3224639892578125,0.07718790831034053,4.011113576938262,-0.015052768786149986,331677696.0,0.04187269352967975,21.913392235827487,1.0,0.08022881695793647,3.7964789628948874,medium,0.3224639892578125,90.74616019301763,0.04797085225226918,70247628.0,0.06286221724227224,19.254367280691582,0.592529296875,0.10896364834732544,2.137870998395679,0.45062756279605004,231134034.0,0.45439020660377794,5.417094716488475,0.3224639892578125,0.535975902429362,7.565595173012543,0.3257104242548541,331677696.0,0.3378780920801956,6.881751672373828,1.0,0.45280625383080875,6.2769253939753735,0.01669121722192303,30296034.0,0.08666691140576377,15.931660403351062,0.0850067138671875,0.1597412136968166,6.04268052951171,0.04797085225226918,70247628.0,0.06286221724227224,19.254367280691582,0.592529296875,0.10896364834732544,2.137870998395679,-0.017905258529739097,231134034.0,0.04204854181772984,22.24901455426812,0.3224639892578125,0.07718790831034053,4.011113576938262,-0.003182264993603885,331677696.0,0.04578385059259868,21.541374854757976,1.0,0.08373967234553367,3.5795434992260846,-0.009466925289019065,30296034.0,0.03468147932389239,24.21865852998989,0.0850067138671875,0.06152718894657177,3.6298319303823003,0.407470703125,0.407470703125,low,roi263109_2022-05-26_2022-06-10_roi263109_s2_toa_2022_5_26_median,-1,disabled,0.0850067138671875,nan,0.0
0.915771484375,-0.01790327712316449,231149829.0,0.042046930659473,22.24928658104339,0.0803375244140625,0.0771854909587659,4.011025794407922,-0.003171826337896273,331874304.0,0.04576700765147204,21.543806180627346,1.0,0.08371623549018517,3.5786004961725975,-0.01790327712316449,231149829.0,0.042046930659473,22.24928658104339,0.0803375244140625,0.0771854909587659,4.011025794407922,-0.01504195940388548,331874304.0,0.04185724795177745,21.91580198090516,1.0,0.08020656199164415,3.7962386122637133,low,0.0803375244140625,90.74628280904564,0.04788605681397083,70427676.0,0.06274565765724127,19.26512972557388,0.915771484375,0.1088287181249923,2.1373029669886203,0.4506164236201506,231149829.0,0.4543788165535735,5.417240073893198,0.0803375244140625,0.535966933006824,7.5653366295002815,0.3255391695063017,331874304.0,0.33770102981859323,6.884173058222434,1.0,0.45268004156131586,6.274434396479049,0.016690606655426557,30296799.0,0.08666517327158882,15.931767812104994,0.0038909912109375,0.1597392383667876,6.042618556751345,0.04788605681397083,70427676.0,0.06274565765724127,19.26512972557388,0.915771484375,0.1088287181249923,2.1373029669886203,-0.01790327712316449,231149829.0,0.042046930659473,22.24928658104339,0.0803375244140625,0.0771854909587659,4.011025794407922,-0.003171826337896273,331874304.0,0.04576700765147204,21.543806180627346,1.0,0.08371623549018517,3.5786004961725975,-0.009466740236883087,30296799.0,0.03468096002617397,24.218758154201254,0.0038909912109375,0.061526483254607064,3.629833668536448,0.084228515625,0.084228515625,low,roi263109_2022-05-26_2022-06-10_roi263109_s2_toa_2022_5_31_median,-1,disabled,0.0038909912109375,nan,0.0
0.7714691162109375,-0.01790255553650925,231181080.0,0.042043527264609734,22.249793541259926,0.1589508056640625,0.07718098608558265,4.010847462252773,-0.003165475312757447,332070912.0,0.04574891238086259,21.546223512687593,1.0,0.08369294003160699,3.5776935596084685,-0.01790255553650925,231181080.0,0.042043527264609734,22.249793541259926,0.1589508056640625,0.07718098608558265,4.010847462252773,-0.015034624268546005,332070912.0,0.04184065806118724,21.918173559814345,1.0,0.08018466553279524,3.7955107711879195,medium,0.1589508056640625,90.74615976269457,0.04781109505769443,70579353.0,0.06264313172814304,19.274202404267314,0.7714691162109375,0.10871510253180873,2.1367623443525083,0.4505740371701008,231181080.0,0.45433599658569573,5.4177480078054066,0.1589508056640625,0.5359355916206578,7.56534537667205,0.3253651735536338,332070912.0,0.33752144530293776,6.88666418464209,1.0,0.45255023084957624,6.272425368986833,0.01668204699673799,30310479.0,0.0866319460075666,15.933700527997939,0.069580078125,0.15970369840116755,6.041276840447602,0.04781109505769443,70579353.0,0.06264313172814304,19.274202404267314,0.7714691162109375,0.10871510253180873,2.1367623443525083,-0.01790255553650925,231181080.0,0.042043527264609734,22.249793541259926,0.1589508056640625,0.07718098608558265,4.010847462252773,-0.003165475312757447,332070912.0,0.04574891238086259,21.546223512687593,1.0,0.08369294003160699,3.5776935596084685,-0.009465582014877925,30310479.0,0.034671284955928305,24.22051015273435,0.069580078125,0.061514074227755934,3.629260060203318,0.2285308837890625,0.2285308837890625,low,roi265868_2022-04-24_2022-05-09_roi265868_s2_toa_2022_4_24_median,-1,disabled,0.069580078125,nan,0.00219727
0.7855377197265625,-0.01790040766414411,231223245.0,0.04203822115949165,22.25054856816456,0.2144622802734375,0.07717427736710006,4.010773214454549,-0.0031352054778798063,332267520.0,0.045752661649341525,21.547467462238956,1.0,0.08368095480673579,3.576662332961097,-0.01790040766414411,231223245.0,0.04203822115949165,22.25054856816456,0.2144622802734375,0.07717427736710006,4.010773214454549,-0.015029164062307568,332267520.0,0.041823088150240745,21.920644352606317,1.0,0.0801618594040123,3.795021305461773,medium,0.2144622802734375,90.74663882885582,0.04784374507797794,70733796.0,0.06264341019532561,19.280058326306687,0.7855377197265625,0.10864183282237323,2.1350489132403307,0.45054090260518703,231223245.0,0.4543021760631617,5.418226753644801,0.2144622802734375,0.535906052923468,7.565087576006043,0.3252359437194605,332267520.0,0.33738502528886105,6.8888842235901935,1.0,0.4524345776698137,6.270122961499951,nan,,nan,nan,0.0,nan,nan,0.04784374507797794,70733796.0,0.06264341019532561,19.280058326306687,0.7855377197265625,0.10864183282237323,2.1350489132403307,-0.01790040766414411,231223245.0,0.04203822115949165,22.25054856816456,0.2144622802734375,0.07717427736710006,4.010773214454549,-0.0031352054778798063,332267520.0,0.045752661649341525,21.547467462238956,1.0,0.08368095480673579,3.576662332961097,nan,,nan,nan,0.0,nan,nan,0.2144622802734375,0.2144622802734375,low,roi273270_2022-01-01_2022-01-11_roi273270_s2_toa_2022_1_6_median,-1,disabled,0.0,nan,9.1552734375e-05
0.7980194091796875,-0.017900345631367727,231248109.0,0.04203627025913885,22.250878226316026,0.12646484375,0.07717134840439199,4.010695689167015,-0.003132108485319492,332464128.0,0.04573457258637442,21.549754213911157,1.0,0.08365892685289646,3.5756612898176656,-0.017900345631367727,231248109.0,0.04203627025913885,22.250878226316026,0.12646484375,0.07717134840439199,4.010695689167015,-0.015024978242248533,332464128.0,0.04180848881964757,21.92284811831923,1.0,0.08014152348497003,3.7944352937373766,medium,0.12646484375,90.746511105718,0.047754769797124834,70890693.0,0.0625320034044665,19.289361912481006,0.7980194091796875,0.10852552723137841,2.133664722979408,0.45051381361264853,231248109.0,0.4542748226035512,5.4185720370116535,0.12646484375,0.5358847498933623,7.565197268450372,0.32506061290543586,332464128.0,0.3372078597691785,6.891326841451377,1.0,0.452307363365784,6.26800631211676,0.01665791248489772,30325326.0,0.08660701629492248,15.935504029546765,0.0755157470703125,0.1596705416401159,6.040915111566782,0.047754769797124834,70890693.0,0.0625320034044665,19.289361912481006,0.7980194091796875,0.10852552723137841,2.133664722979408,-0.017900345631367727,231248109.0,0.04203627025913885,22.250878226316026,0.12646484375,0.07717134840439199,4.010695689167015,-0.003132108485319492,332464128.0,0.04573457258637442,21.549754213911157,1.0,0.08365892685289646,3.5756612898176656,-0.009472656039094352,30325326.0,0.03466936099818204,24.220881612246114,0.0755157470703125,0.06151144358192241,3.629189262611518,0.2019805908203125,0.2019805908203125,low,roi277518_2022-08-02_2022-08-17_roi277518_s2_toa_2022_8_7_median,-1,disabled,0.0755157470703125,nan,0.0118255615234375
0.876129150390625,-0.017901955156543536,231272301.0,0.042035535278624775,22.251220179978848,0.123046875,0.07716831031538726,4.010487451832722,-0.003147260906255805,332660736.0,0.045724714183517444,21.551985357330324,1.0,0.08363744015425072,3.5740760260921594,-0.017901955156543536,231272301.0,0.042035535278624775,22.251220179978848,0.123046875,0.07716831031538726,4.010487451832722,-0.015034857090755764,332660736.0,0.041803592260002256,21.924837596624293,1.0,0.08012316939912204,3.7936285349883336,medium,0.123046875,90.74600289580248,0.04757082037264387,71062947.0,0.06244880587343996,19.299151243974396,0.876129150390625,0.10840328369017067,2.1302697161632382,0.4504807145279986,231272301.0,0.4542419324894523,5.418959633966055,0.123046875,0.5358608372406171,7.564850623085918,0.3248636453965933,332660736.0,0.3370333767117384,6.893819938254641,1.0,0.4521775569474483,6.264993131128291,0.016657436684888595,30325488.0,0.08660694044944903,15.935521864901993,0.000823974609375,0.1596702137775682,6.040910946251148,0.04757082037264387,71062947.0,0.06244880587343996,19.299151243974396,0.876129150390625,0.10840328369017067,2.1302697161632382,-0.017901955156543536,231272301.0,0.042035535278624775,22.251220179978848,0.123046875,0.07716831031538726,4.010487451832722,-0.003147260906255805,332660736.0,0.045724714183517444,21.551985357330324,1.0,0.08363744015425072,3.5740760260921594,-0.009472773345010663,30325488.0,0.034669379998638054,24.220894170312192,0.000823974609375,0.06151135464869315,3.629186636965781,0.123870849609375,0.123870849609375,low,roi27799_2022-08-18_2022-08-25_roi27799_s2_toa_2022_8_18_median,-1,disabled,0.000823974609375,nan,0.0
